Data,7,record,timestamp,"904308835",s,position_lat,"-398841109",semicircles,position_long,"-842118053",semicircles,distance,"2646.24",m,speed,"1.733",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"1.733",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308836",s,position_lat,"-398841004",semicircles,position_long,"-842117873",semicircles,distance,"2647.95",m,speed,"1.705",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"1.705",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308837",s,position_lat,"-398840926",semicircles,position_long,"-842117731",semicircles,distance,"2649.28",m,speed,"0.875",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"0.875",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308838",s,position_lat,"-398840895",semicircles,position_long,"-842117696",semicircles,distance,"2649.6",m,speed,"0.08",m/s,unknown,"300",,heart_rate,"134",bpm,enhanced_speed,"0.08",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"904308839",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"904308862",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308862",s,position_lat,"-398840625",semicircles,position_long,"-842117360",semicircles,distance,"2649.67",m,speed,"2.294",m/s,unknown,"300",,heart_rate,"121",bpm,enhanced_speed,"2.294",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308863",s,position_lat,"-398840473",semicircles,position_long,"-842117040",semicircles,distance,"2652.54",m,speed,"3.486",m/s,unknown,"300",,heart_rate,"121",bpm,enhanced_speed,"3.486",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308864",s,position_lat,"-398840280",semicircles,position_long,"-842116611",semicircles,distance,"2656.33",m,speed,"4.21",m/s,unknown,"300",,heart_rate,"122",bpm,enhanced_speed,"4.21",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308865",s,position_lat,"-398840064",semicircles,position_long,"-842116102",semicircles,distance,"2660.78",m,speed,"4.585",m/s,unknown,"300",,heart_rate,"122",bpm,enhanced_speed,"4.585",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308866",s,position_lat,"-398839861",semicircles,position_long,"-842115543",semicircles,distance,"2665.52",m,speed,"4.977",m/s,unknown,"300",,heart_rate,"123",bpm,enhanced_speed,"4.977",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308867",s,position_lat,"-398839674",semicircles,position_long,"-842114921",semicircles,distance,"2670.67",m,speed,"5.181",m/s,unknown,"300",,heart_rate,"123",bpm,enhanced_speed,"5.181",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308868",s,position_lat,"-398839491",semicircles,position_long,"-842114254",semicircles,distance,"2676.14",m,speed,"5.492",m/s,unknown,"300",,heart_rate,"124",bpm,enhanced_speed,"5.492",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308869",s,position_lat,"-398839306",semicircles,position_long,"-842113558",semicircles,distance,"2681.83",m,speed,"5.643",m/s,unknown,"300",,heart_rate,"125",bpm,enhanced_speed,"5.643",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308870",s,position_lat,"-398839120",semicircles,position_long,"-842112853",semicircles,distance,"2687.6",m,speed,"5.782",m/s,unknown,"300",,heart_rate,"125",bpm,enhanced_speed,"5.782",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308871",s,position_lat,"-398838928",semicircles,position_long,"-842112118",semicircles,distance,"2693.6",m,speed,"5.977",m/s,unknown,"300",,heart_rate,"127",bpm,enhanced_speed,"5.977",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308872",s,position_lat,"-398838734",semicircles,position_long,"-842111361",semicircles,distance,"2699.76",m,speed,"6.156",m/s,unknown,"300",,heart_rate,"127",bpm,enhanced_speed,"6.156",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308873",s,position_lat,"-398838536",semicircles,position_long,"-842110592",semicircles,distance,"2706.04",m,speed,"6.258",m/s,unknown,"300",,heart_rate,"127",bpm,enhanced_speed,"6.258",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308874",s,position_lat,"-398838338",semicircles,position_long,"-842109813",semicircles,distance,"2712.38",m,speed,"6.33",m/s,unknown,"300",,heart_rate,"128",bpm,enhanced_speed,"6.33",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308875",s,position_lat,"-398838131",semicircles,position_long,"-842109011",semicircles,distance,"2718.92",m,speed,"6.426",m/s,unknown,"300",,heart_rate,"128",bpm,enhanced_speed,"6.426",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308876",s,position_lat,"-398837920",semicircles,position_long,"-842108210",semicircles,distance,"2725.47",m,speed,"6.451",m/s,unknown,"300",,heart_rate,"129",bpm,enhanced_speed,"6.451",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308877",s,position_lat,"-398837719",semicircles,position_long,"-842107406",semicircles,distance,"2732.01",m,speed,"6.456",m/s,unknown,"300",,heart_rate,"129",bpm,enhanced_speed,"6.456",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308878",s,position_lat,"-398837520",semicircles,position_long,"-842106603",semicircles,distance,"2738.54",m,speed,"6.518",m/s,unknown,"300",,heart_rate,"129",bpm,enhanced_speed,"6.518",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308879",s,position_lat,"-398837309",semicircles,position_long,"-842105790",semicircles,distance,"2745.17",m,speed,"6.52",m/s,unknown,"300",,heart_rate,"128",bpm,enhanced_speed,"6.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308880",s,position_lat,"-398837103",semicircles,position_long,"-842104975",semicircles,distance,"2751.81",m,speed,"6.633",m/s,unknown,"300",,heart_rate,"129",bpm,enhanced_speed,"6.633",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308881",s,position_lat,"-398836903",semicircles,position_long,"-842104144",semicircles,distance,"2758.54",m,speed,"6.712",m/s,unknown,"300",,heart_rate,"129",bpm,enhanced_speed,"6.712",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308882",s,position_lat,"-398836698",semicircles,position_long,"-842103309",semicircles,distance,"2765.32",m,speed,"6.763",m/s,unknown,"300",,heart_rate,"129",bpm,enhanced_speed,"6.763",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308883",s,position_lat,"-398836488",semicircles,position_long,"-842102471",semicircles,distance,"2772.14",m,speed,"6.832",m/s,unknown,"300",,heart_rate,"129",bpm,enhanced_speed,"6.832",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308884",s,position_lat,"-398836271",semicircles,position_long,"-842101616",semicircles,distance,"2779.1",m,speed,"6.965",m/s,unknown,"300",,heart_rate,"129",bpm,enhanced_speed,"6.965",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308885",s,position_lat,"-398836056",semicircles,position_long,"-842100752",semicircles,distance,"2786.12",m,speed,"6.973",m/s,unknown,"300",,heart_rate,"129",bpm,enhanced_speed,"6.973",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308886",s,position_lat,"-398835851",semicircles,position_long,"-842099887",semicircles,distance,"2793.13",m,speed,"7.048",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"7.048",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308887",s,position_lat,"-398835639",semicircles,position_long,"-842099014",semicircles,distance,"2800.21",m,speed,"7.078",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"7.078",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308888",s,position_lat,"-398835416",semicircles,position_long,"-842098135",semicircles,distance,"2807.38",m,speed,"7.095",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"7.095",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308889",s,position_lat,"-398835197",semicircles,position_long,"-842097247",semicircles,distance,"2814.59",m,speed,"7.107",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"7.107",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308890",s,position_lat,"-398834976",semicircles,position_long,"-842096363",semicircles,distance,"2821.78",m,speed,"7.104",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"7.104",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308891",s,position_lat,"-398834756",semicircles,position_long,"-842095488",semicircles,distance,"2828.9",m,speed,"7.072",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"7.072",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308892",s,position_lat,"-398834526",semicircles,position_long,"-842094599",semicircles,distance,"2836.15",m,speed,"7.12",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"7.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308893",s,position_lat,"-398834300",semicircles,position_long,"-842093708",semicircles,distance,"2843.41",m,speed,"7.18",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"7.18",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308894",s,position_lat,"-398834089",semicircles,position_long,"-842092829",semicircles,distance,"2850.53",m,speed,"7.194",m/s,unknown,"300",,heart_rate,"132",bpm,enhanced_speed,"7.194",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308895",s,position_lat,"-398833873",semicircles,position_long,"-842091932",semicircles,distance,"2857.81",m,speed,"7.211",m/s,unknown,"300",,heart_rate,"133",bpm,enhanced_speed,"7.211",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308896",s,position_lat,"-398833659",semicircles,position_long,"-842091037",semicircles,distance,"2865.06",m,speed,"7.217",m/s,unknown,"300",,heart_rate,"133",bpm,enhanced_speed,"7.217",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308897",s,position_lat,"-398833423",semicircles,position_long,"-842090143",semicircles,distance,"2872.37",m,speed,"7.227",m/s,unknown,"300",,heart_rate,"134",bpm,enhanced_speed,"7.227",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308898",s,position_lat,"-398833190",semicircles,position_long,"-842089249",semicircles,distance,"2879.66",m,speed,"7.263",m/s,unknown,"300",,heart_rate,"134",bpm,enhanced_speed,"7.263",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308899",s,position_lat,"-398832955",semicircles,position_long,"-842088353",semicircles,distance,"2886.98",m,speed,"7.263",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"7.263",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308900",s,position_lat,"-398832727",semicircles,position_long,"-842087456",semicircles,distance,"2894.28",m,speed,"7.211",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"7.211",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308901",s,position_lat,"-398832508",semicircles,position_long,"-842086559",semicircles,distance,"2901.57",m,speed,"7.193",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"7.193",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308902",s,position_lat,"-398832286",semicircles,position_long,"-842085664",semicircles,distance,"2908.85",m,speed,"7.19",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"7.19",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308903",s,position_lat,"-398832060",semicircles,position_long,"-842084774",semicircles,distance,"2916.09",m,speed,"7.178",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"7.178",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308904",s,position_lat,"-398831834",semicircles,position_long,"-842083887",semicircles,distance,"2923.32",m,speed,"7.137",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"7.137",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308905",s,position_lat,"-398831610",semicircles,position_long,"-842082998",semicircles,distance,"2930.56",m,speed,"7.179",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"7.179",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308906",s,position_lat,"-398831383",semicircles,position_long,"-842082119",semicircles,distance,"2937.72",m,speed,"7.127",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"7.127",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308907",s,position_lat,"-398831157",semicircles,position_long,"-842081244",semicircles,distance,"2944.86",m,speed,"7.163",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"7.163",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308908",s,position_lat,"-398830929",semicircles,position_long,"-842080361",semicircles,distance,"2952.06",m,speed,"7.117",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"7.117",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308909",s,position_lat,"-398830702",semicircles,position_long,"-842079484",semicircles,distance,"2959.22",m,speed,"7.081",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"7.081",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308910",s,position_lat,"-398830472",semicircles,position_long,"-842078621",semicircles,distance,"2966.27",m,speed,"7.077",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"7.077",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308911",s,position_lat,"-398830249",semicircles,position_long,"-842077749",semicircles,distance,"2973.38",m,speed,"7.042",m/s,unknown,"300",,heart_rate,"141",bpm,enhanced_speed,"7.042",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308912",s,position_lat,"-398830028",semicircles,position_long,"-842076868",semicircles,distance,"2980.55",m,speed,"7.133",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"7.133",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308913",s,position_lat,"-398829804",semicircles,position_long,"-842076001",semicircles,distance,"2987.62",m,speed,"7.067",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"7.067",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308914",s,position_lat,"-398829560",semicircles,position_long,"-842075127",semicircles,distance,"2994.8",m,speed,"7.181",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"7.181",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308915",s,position_lat,"-398829329",semicircles,position_long,"-842074244",semicircles,distance,"3002.01",m,speed,"7.196",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"7.196",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308916",s,position_lat,"-398829111",semicircles,position_long,"-842073363",semicircles,distance,"3009.17",m,speed,"7.051",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"7.051",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308917",s,position_lat,"-398828889",semicircles,position_long,"-842072484",semicircles,distance,"3016.32",m,speed,"6.978",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"6.978",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308918",s,position_lat,"-398828659",semicircles,position_long,"-842071623",semicircles,distance,"3023.37",m,speed,"6.887",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"6.887",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308919",s,position_lat,"-398828429",semicircles,position_long,"-842070784",semicircles,distance,"3030.25",m,speed,"6.818",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"6.818",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308920",s,position_lat,"-398828214",semicircles,position_long,"-842069960",semicircles,distance,"3036.97",m,speed,"6.696",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.696",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308921",s,position_lat,"-398828009",semicircles,position_long,"-842069141",semicircles,distance,"3043.64",m,speed,"6.521",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.521",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308922",s,position_lat,"-398827813",semicircles,position_long,"-842068339",semicircles,distance,"3050.14",m,speed,"6.345",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.345",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308923",s,position_lat,"-398827605",semicircles,position_long,"-842067556",semicircles,distance,"3056.55",m,speed,"6.357",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.357",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308924",s,position_lat,"-398827387",semicircles,position_long,"-842066773",semicircles,distance,"3062.98",m,speed,"6.354",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.354",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308925",s,position_lat,"-398827187",semicircles,position_long,"-842066000",semicircles,distance,"3069.29",m,speed,"6.287",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.287",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308926",s,position_lat,"-398826984",semicircles,position_long,"-842065229",semicircles,distance,"3075.59",m,speed,"6.288",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.288",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308927",s,position_lat,"-398826775",semicircles,position_long,"-842064459",semicircles,distance,"3081.89",m,speed,"6.269",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"6.269",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308928",s,position_lat,"-398826556",semicircles,position_long,"-842063699",semicircles,distance,"3088.16",m,speed,"6.16",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.16",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308929",s,position_lat,"-398826316",semicircles,position_long,"-842062962",semicircles,distance,"3094.31",m,speed,"6.232",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.232",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308930",s,position_lat,"-398826043",semicircles,position_long,"-842062251",semicircles,distance,"3100.41",m,speed,"6.267",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.267",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308931",s,position_lat,"-398825721",semicircles,position_long,"-842061554",semicircles,distance,"3106.61",m,speed,"6.351",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308932",s,position_lat,"-398825353",semicircles,position_long,"-842060876",semicircles,distance,"3112.9",m,speed,"6.37",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.37",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308933",s,position_lat,"-398824943",semicircles,position_long,"-842060232",semicircles,distance,"3119.19",m,speed,"6.315",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.315",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308934",s,position_lat,"-398824495",semicircles,position_long,"-842059631",semicircles,distance,"3125.47",m,speed,"6.316",m/s,unknown,"300",,heart_rate,"149",bpm,enhanced_speed,"6.316",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308935",s,position_lat,"-398824025",semicircles,position_long,"-842059051",semicircles,distance,"3131.75",m,speed,"6.278",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.278",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308936",s,position_lat,"-398823533",semicircles,position_long,"-842058484",semicircles,distance,"3138.11",m,speed,"6.356",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.356",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308937",s,position_lat,"-398823040",semicircles,position_long,"-842057927",semicircles,distance,"3144.42",m,speed,"6.385",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"6.385",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308938",s,position_lat,"-398822549",semicircles,position_long,"-842057375",semicircles,distance,"3150.69",m,speed,"6.321",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.321",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308939",s,position_lat,"-398822058",semicircles,position_long,"-842056820",semicircles,distance,"3156.99",m,speed,"6.343",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.343",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308940",s,position_lat,"-398821568",semicircles,position_long,"-842056283",semicircles,distance,"3163.17",m,speed,"6.25",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308941",s,position_lat,"-398821066",semicircles,position_long,"-842055740",semicircles,distance,"3169.48",m,speed,"6.294",m/s,unknown,"300",,heart_rate,"151",bpm,enhanced_speed,"6.294",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
