Data,6,record,timestamp,"729088041",s,distance,"1529.88",m,altitude,"408.4",m,speed,"2.675",m/s,heart_rate,"167",bpm,enhanced_altitude,"408.4",m,enhanced_speed,"2.675",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088042",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088046",s,position_lat,"684524582",semicircles,position_long,"-52783827",semicircles,distance,"1545.88",m,altitude,"409.20000000000005",m,speed,"2.598",m/s,heart_rate,"167",bpm,enhanced_altitude,"409.20000000000005",m,enhanced_speed,"2.598",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088051",s,position_lat,"684525385",semicircles,position_long,"-52782371",semicircles,distance,"1556.54",m,altitude,"410.20000000000005",m,speed,"2.43",m/s,heart_rate,"166",bpm,enhanced_altitude,"410.20000000000005",m,enhanced_speed,"2.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088057",s,position_lat,"684526661",semicircles,position_long,"-52780521",semicircles,distance,"1571.69",m,altitude,"411.0",m,speed,"2.359",m/s,heart_rate,"166",bpm,enhanced_altitude,"411.0",m,enhanced_speed,"2.359",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088062",s,position_lat,"684527594",semicircles,position_long,"-52779371",semicircles,distance,"1582.2",m,altitude,"412.20000000000005",m,speed,"2.38",m/s,heart_rate,"167",bpm,enhanced_altitude,"412.20000000000005",m,enhanced_speed,"2.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088068",s,position_lat,"684527885",semicircles,position_long,"-52778967",semicircles,distance,"1585.58",m,altitude,"412.79999999999995",m,speed,"0.0",m/s,heart_rate,"167",bpm,enhanced_altitude,"412.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088084",s,position_lat,"684527778",semicircles,position_long,"-52778764",semicircles,distance,"1585.78",m,altitude,"414.4",m,speed,"0.0",m/s,heart_rate,"162",bpm,enhanced_altitude,"414.4",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088091",s,position_lat,"684527753",semicircles,position_long,"-52778683",semicircles,distance,"1585.89",m,altitude,"415.0",m,speed,"0.0",m/s,heart_rate,"157",bpm,enhanced_altitude,"415.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088099",s,position_lat,"684528312",semicircles,position_long,"-52777806",semicircles,distance,"1592.81",m,altitude,"415.4",m,speed,"1.244",m/s,heart_rate,"153",bpm,enhanced_altitude,"415.4",m,enhanced_speed,"1.244",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088101",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088102",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088105",s,position_lat,"684528378",semicircles,position_long,"-52777540",semicircles,distance,"1594.33",m,altitude,"415.6",m,speed,"0.0",m/s,heart_rate,"148",bpm,enhanced_altitude,"415.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088110",s,position_lat,"684528640",semicircles,position_long,"-52776603",semicircles,distance,"1599.67",m,altitude,"415.6",m,speed,"1.119",m/s,heart_rate,"143",bpm,enhanced_altitude,"415.6",m,enhanced_speed,"1.119",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088115",s,position_lat,"684528704",semicircles,position_long,"-52776488",semicircles,distance,"1600.41",m,altitude,"415.6",m,speed,"0.0",m/s,heart_rate,"138",bpm,enhanced_altitude,"415.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088123",s,position_lat,"684528691",semicircles,position_long,"-52776409",semicircles,distance,"1601.0",m,altitude,"415.6",m,speed,"0.0",m/s,heart_rate,"133",bpm,enhanced_altitude,"415.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088126",s,position_lat,"684528310",semicircles,position_long,"-52774676",semicircles,distance,"1610.44",m,altitude,"415.6",m,speed,"2.716",m/s,heart_rate,"134",bpm,enhanced_altitude,"415.6",m,enhanced_speed,"2.716",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088130",s,position_lat,"684528412",semicircles,position_long,"-52771520",semicircles,distance,"1626.55",m,altitude,"415.6",m,speed,"3.404",m/s,heart_rate,"135",bpm,enhanced_altitude,"415.6",m,enhanced_speed,"3.404",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088131",s,position_lat,"684528522",semicircles,position_long,"-52770675",semicircles,distance,"1630.93",m,altitude,"415.6",m,speed,"3.558",m/s,heart_rate,"140",bpm,enhanced_altitude,"415.6",m,enhanced_speed,"3.558",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088135",s,position_lat,"684528511",semicircles,position_long,"-52767343",semicircles,distance,"1647.76",m,altitude,"415.4",m,speed,"3.751",m/s,heart_rate,"146",bpm,enhanced_altitude,"415.4",m,enhanced_speed,"3.751",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088136",s,position_lat,"684528382",semicircles,position_long,"-52766582",semicircles,distance,"1651.78",m,altitude,"415.20000000000005",m,speed,"3.961",m/s,heart_rate,"146",bpm,enhanced_altitude,"415.20000000000005",m,enhanced_speed,"3.961",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088140",s,position_lat,"684527026",semicircles,position_long,"-52764517",semicircles,distance,"1668.48",m,altitude,"414.6",m,speed,"4.201",m/s,heart_rate,"147",bpm,enhanced_altitude,"414.6",m,enhanced_speed,"4.201",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088145",s,position_lat,"684525170",semicircles,position_long,"-52762811",semicircles,distance,"1687.87",m,altitude,"414.20000000000005",m,speed,"4.058",m/s,heart_rate,"151",bpm,enhanced_altitude,"414.20000000000005",m,enhanced_speed,"4.058",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088149",s,position_lat,"684524228",semicircles,position_long,"-52761283",semicircles,distance,"1699.99",m,altitude,"414.0",m,speed,"3.709",m/s,heart_rate,"154",bpm,enhanced_altitude,"414.0",m,enhanced_speed,"3.709",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088150",s,position_lat,"684524224",semicircles,position_long,"-52760798",semicircles,distance,"1702.43",m,altitude,"414.0",m,speed,"3.578",m/s,heart_rate,"154",bpm,enhanced_altitude,"414.0",m,enhanced_speed,"3.578",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088153",s,position_lat,"684524621",semicircles,position_long,"-52759273",semicircles,distance,"1711.08",m,altitude,"413.79999999999995",m,speed,"3.286",m/s,heart_rate,"156",bpm,enhanced_altitude,"413.79999999999995",m,enhanced_speed,"3.286",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088155",s,position_lat,"684525183",semicircles,position_long,"-52758519",semicircles,distance,"1720.31",m,altitude,"413.79999999999995",m,speed,"3.034",m/s,heart_rate,"158",bpm,enhanced_altitude,"413.79999999999995",m,enhanced_speed,"3.034",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088162",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088162",s,distance,"1728.1",m,altitude,"413.6",m,speed,"2.798",m/s,heart_rate,"162",bpm,enhanced_altitude,"413.6",m,enhanced_speed,"2.798",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088163",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088166",s,position_lat,"684527384",semicircles,position_long,"-52755285",semicircles,distance,"1744.56",m,altitude,"413.6",m,speed,"2.731",m/s,heart_rate,"164",bpm,enhanced_altitude,"413.6",m,enhanced_speed,"2.731",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088172",s,position_lat,"684528666",semicircles,position_long,"-52752989",semicircles,distance,"1761.32",m,altitude,"413.6",m,speed,"2.948",m/s,heart_rate,"166",bpm,enhanced_altitude,"413.6",m,enhanced_speed,"2.948",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088178",s,position_lat,"684529189",semicircles,position_long,"-52750185",semicircles,distance,"1776.7",m,altitude,"413.6",m,speed,"2.708",m/s,heart_rate,"168",bpm,enhanced_altitude,"413.6",m,enhanced_speed,"2.708",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088182",s,position_lat,"684528561",semicircles,position_long,"-52748077",semicircles,distance,"1789.06",m,altitude,"413.6",m,speed,"2.759",m/s,heart_rate,"168",bpm,enhanced_altitude,"413.6",m,enhanced_speed,"2.759",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088184",s,position_lat,"684528131",semicircles,position_long,"-52747389",semicircles,distance,"1796.3",m,altitude,"413.6",m,speed,"2.771",m/s,heart_rate,"169",bpm,enhanced_altitude,"413.6",m,enhanced_speed,"2.771",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088189",s,position_lat,"684528289",semicircles,position_long,"-52745593",semicircles,distance,"1804.3",m,altitude,"414.4",m,speed,"2.508",m/s,heart_rate,"168",bpm,enhanced_altitude,"414.4",m,enhanced_speed,"2.508",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088194",s,position_lat,"684529000",semicircles,position_long,"-52744026",semicircles,distance,"1814.7",m,altitude,"415.4",m,speed,"2.146",m/s,heart_rate,"169",bpm,enhanced_altitude,"415.4",m,enhanced_speed,"2.146",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088200",s,position_lat,"684529931",semicircles,position_long,"-52742028",semicircles,distance,"1828.08",m,altitude,"416.6",m,speed,"2.131",m/s,heart_rate,"170",bpm,enhanced_altitude,"416.6",m,enhanced_speed,"2.131",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088204",s,position_lat,"684530334",semicircles,position_long,"-52740339",semicircles,distance,"1839.76",m,altitude,"417.79999999999995",m,speed,"2.238",m/s,heart_rate,"171",bpm,enhanced_altitude,"417.79999999999995",m,enhanced_speed,"2.238",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088211",s,position_lat,"684530605",semicircles,position_long,"-52737185",semicircles,distance,"1853.68",m,altitude,"419.79999999999995",m,speed,"2.339",m/s,heart_rate,"171",bpm,enhanced_altitude,"419.79999999999995",m,enhanced_speed,"2.339",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088215",s,position_lat,"684531031",semicircles,position_long,"-52735485",semicircles,distance,"1863.48",m,altitude,"421.0",m,speed,"2.356",m/s,heart_rate,"171",bpm,enhanced_altitude,"421.0",m,enhanced_speed,"2.356",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088220",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088221",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088224",s,position_lat,"684532857",semicircles,position_long,"-52732566",semicircles,distance,"1886.12",m,altitude,"423.0",m,speed,"2.683",m/s,heart_rate,"170",bpm,enhanced_altitude,"423.0",m,enhanced_speed,"2.683",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088227",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088228",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088232",s,position_lat,"684534165",semicircles,position_long,"-52729722",semicircles,distance,"1905.03",m,altitude,"424.79999999999995",m,speed,"2.833",m/s,heart_rate,"169",bpm,enhanced_altitude,"424.79999999999995",m,enhanced_speed,"2.833",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088237",s,position_lat,"684535116",semicircles,position_long,"-52728011",semicircles,distance,"1917.5",m,altitude,"426.0",m,speed,"2.621",m/s,heart_rate,"169",bpm,enhanced_altitude,"426.0",m,enhanced_speed,"2.621",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088244",s,position_lat,"684536069",semicircles,position_long,"-52725066",semicircles,distance,"1934.81",m,altitude,"427.4",m,speed,"2.479",m/s,heart_rate,"168",bpm,enhanced_altitude,"427.4",m,enhanced_speed,"2.479",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088250",s,position_lat,"684536489",semicircles,position_long,"-52722135",semicircles,distance,"1950.33",m,altitude,"428.6",m,speed,"2.537",m/s,heart_rate,"166",bpm,enhanced_altitude,"428.6",m,enhanced_speed,"2.537",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088255",s,position_lat,"684536984",semicircles,position_long,"-52720019",semicircles,distance,"1962.03",m,altitude,"429.4",m,speed,"2.478",m/s,heart_rate,"166",bpm,enhanced_altitude,"429.4",m,enhanced_speed,"2.478",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088261",s,position_lat,"684537900",semicircles,position_long,"-52718064",semicircles,distance,"1975.11",m,altitude,"430.0",m,speed,"2.28",m/s,heart_rate,"166",bpm,enhanced_altitude,"430.0",m,enhanced_speed,"2.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088268",s,position_lat,"684538942",semicircles,position_long,"-52715670",semicircles,distance,"1990.86",m,altitude,"431.4",m,speed,"2.252",m/s,heart_rate,"165",bpm,enhanced_altitude,"431.4",m,enhanced_speed,"2.252",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088272",s,position_lat,"684539631",semicircles,position_long,"-52715038",semicircles,distance,"1999.51",m,altitude,"432.0",m,speed,"2.123",m/s,heart_rate,"164",bpm,enhanced_altitude,"432.0",m,enhanced_speed,"2.123",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088275",s,position_lat,"684539713",semicircles,position_long,"-52714225",semicircles,distance,"2002.32",m,altitude,"432.20000000000005",m,speed,"1.922",m/s,heart_rate,"164",bpm,enhanced_altitude,"432.20000000000005",m,enhanced_speed,"1.922",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,lap,timestamp,"729088275",s,start_time,"729087653",,start_position_lat,"684548459",semicircles,start_position_long,"-52822154",semicircles,end_position_lat,"684539711",semicircles,end_position_long,"-52714189",semicircles,total_elapsed_time,"623.12",s,total_timer_time,"622.39",s,total_distance,"1000.0",m,message_index,"1",,total_calories,"91",kcal,avg_speed,"1.606",m/s,max_speed,"4.257",m/s,total_ascent,"99",m,total_descent,"2",m,event,"9",,event_type,"1",,avg_heart_rate,"157",bpm,max_heart_rate,"171",bpm,intensity,"0",,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"1.606",m/s,enhanced_max_speed,"4.257",m/s,,,,,,,,,,,,,
Data,6,record,timestamp,"729088278",s,position_lat,"684539719",semicircles,position_long,"-52713518",semicircles,distance,"2006.72",m,altitude,"432.4",m,speed,"1.633",m/s,heart_rate,"164",bpm,enhanced_altitude,"432.4",m,enhanced_speed,"1.633",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088284",s,position_lat,"684540039",semicircles,position_long,"-52712664",semicircles,distance,"2011.56",m,altitude,"433.4",m,speed,"1.143",m/s,heart_rate,"162",bpm,enhanced_altitude,"433.4",m,enhanced_speed,"1.143",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088286",s,position_lat,"684539970",semicircles,position_long,"-52712468",semicircles,distance,"2013.09",m,altitude,"433.6",m,speed,"1.0",m/s,heart_rate,"161",bpm,enhanced_altitude,"433.6",m,enhanced_speed,"1.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088297",s,position_lat,"684539961",semicircles,position_long,"-52711862",semicircles,distance,"2015.88",m,altitude,"434.4",m,speed,"0.0",m/s,heart_rate,"159",bpm,enhanced_altitude,"434.4",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088307",s,position_lat,"684539965",semicircles,position_long,"-52711763",semicircles,distance,"2016.67",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,heart_rate,"154",bpm,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088310",s,position_lat,"684539918",semicircles,position_long,"-52711804",semicircles,distance,"2016.75",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,heart_rate,"149",bpm,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088312",s,position_lat,"684539898",semicircles,position_long,"-52711803",semicircles,distance,"2016.76",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,heart_rate,"144",bpm,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088314",s,position_lat,"684539885",semicircles,position_long,"-52711798",semicircles,distance,"2016.79",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,heart_rate,"138",bpm,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088316",s,position_lat,"684539872",semicircles,position_long,"-52711801",semicircles,distance,"2016.8",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,heart_rate,"133",bpm,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088318",s,position_lat,"684539850",semicircles,position_long,"-52711787",semicircles,distance,"2016.87",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,heart_rate,"127",bpm,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088320",s,position_lat,"684539830",semicircles,position_long,"-52711765",semicircles,distance,"2016.98",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,heart_rate,"122",bpm,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088323",s,position_lat,"684539803",semicircles,position_long,"-52711752",semicircles,distance,"2017.05",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,heart_rate,"117",bpm,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088326",s,position_lat,"684539780",semicircles,position_long,"-52711735",semicircles,distance,"2017.17",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,heart_rate,"112",bpm,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088328",s,position_lat,"684539761",semicircles,position_long,"-52711719",semicircles,distance,"2017.25",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,heart_rate,"109",bpm,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088332",s,position_lat,"684539736",semicircles,position_long,"-52711704",semicircles,distance,"2017.32",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,heart_rate,"104",bpm,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088347",s,position_lat,"684539696",semicircles,position_long,"-52711806",semicircles,distance,"2017.38",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,heart_rate,"98",bpm,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088351",s,position_lat,"684539701",semicircles,position_long,"-52711836",semicircles,distance,"2017.39",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,heart_rate,"93",bpm,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088403",s,position_lat,"684539573",semicircles,position_long,"-52711890",semicircles,distance,"2018.47",m,altitude,"436.79999999999995",m,speed,"0.0",m/s,heart_rate,"100",bpm,enhanced_altitude,"436.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088405",s,position_lat,"684539568",semicircles,position_long,"-52711826",semicircles,distance,"2018.79",m,altitude,"436.79999999999995",m,speed,"0.0",m/s,heart_rate,"105",bpm,enhanced_altitude,"436.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
