Data,5,record,timestamp,"678059426",s,position_lat,"520601128",semicircles,position_long,"-948039866",semicircles,distance,"14417.2",m,altitude,"75.0",m,speed,"8.13",m/s,heart_rate,"175",bpm,cadence,"89",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.13",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059431",s,position_lat,"520600715",semicircles,position_long,"-948046504",semicircles,distance,"14452.77",m,altitude,"75.0",m,speed,"9.362",m/s,heart_rate,"175",bpm,cadence,"100",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"9.362",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059432",s,position_lat,"520600396",semicircles,position_long,"-948047853",semicircles,distance,"14471.86",m,altitude,"75.0",m,speed,"9.569",m/s,heart_rate,"175",bpm,cadence,"100",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"9.569",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059438",s,position_lat,"520597685",semicircles,position_long,"-948055460",semicircles,distance,"14531.09",m,altitude,"75.0",m,speed,"10.012",m/s,heart_rate,"180",bpm,cadence,"94",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"10.012",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059441",s,position_lat,"520596551",semicircles,position_long,"-948059346",semicircles,distance,"14560.01",m,altitude,"75.0",m,speed,"9.611",m/s,heart_rate,"181",bpm,cadence,"96",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"9.611",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059448",s,position_lat,"520593795",semicircles,position_long,"-948066507",semicircles,distance,"14609.84",m,altitude,"75.0",m,speed,"6.161",m/s,heart_rate,"180",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"6.161",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059451",s,position_lat,"520593088",semicircles,position_long,"-948068929",semicircles,distance,"14633.93",m,altitude,"75.0",m,speed,"6.057",m/s,heart_rate,"178",bpm,cadence,"29",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"6.057",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059454",s,position_lat,"520591382",semicircles,position_long,"-948070095",semicircles,distance,"14646.26",m,altitude,"75.0",m,speed,"5.974",m/s,heart_rate,"177",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"5.974",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059455",s,position_lat,"520590695",semicircles,position_long,"-948070341",semicircles,distance,"14657.65",m,altitude,"75.0",m,speed,"5.602",m/s,heart_rate,"176",bpm,cadence,"44",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"5.602",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059457",s,position_lat,"520589281",semicircles,position_long,"-948070857",semicircles,distance,"14663.84",m,altitude,"75.0",m,speed,"6.196",m/s,heart_rate,"176",bpm,cadence,"63",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"6.196",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059460",s,position_lat,"520587085",semicircles,position_long,"-948072477",semicircles,distance,"14694.01",m,altitude,"75.0",m,speed,"7.893",m/s,heart_rate,"177",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"7.893",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059464",s,position_lat,"520585042",semicircles,position_long,"-948077578",semicircles,distance,"14720.99",m,altitude,"75.0",m,speed,"9.281",m/s,heart_rate,"179",bpm,cadence,"95",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"9.281",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059470",s,position_lat,"520581688",semicircles,position_long,"-948086084",semicircles,distance,"14785.05",m,altitude,"75.0",m,speed,"11.205",m/s,heart_rate,"183",bpm,cadence,"107",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"11.205",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059471",s,position_lat,"520581085",semicircles,position_long,"-948087442",semicircles,distance,"14807.29",m,altitude,"75.0",m,speed,"11.09",m/s,heart_rate,"185",bpm,cadence,"106",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"11.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059474",s,position_lat,"520578935",semicircles,position_long,"-948091215",semicircles,distance,"14840.0",m,altitude,"75.0",m,speed,"10.809",m/s,heart_rate,"186",bpm,cadence,"107",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"10.809",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059480",s,position_lat,"520574551",semicircles,position_long,"-948098770",semicircles,distance,"14907.67",m,altitude,"75.0",m,speed,"10.729",m/s,heart_rate,"185",bpm,cadence,"103",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"10.729",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059482",s,position_lat,"520573016",semicircles,position_long,"-948101112",semicircles,distance,"14926.12",m,altitude,"75.0",m,speed,"10.623",m/s,heart_rate,"185",bpm,cadence,"102",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"10.623",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059486",s,position_lat,"520569228",semicircles,position_long,"-948103750",semicircles,distance,"14956.0",m,altitude,"75.0",m,speed,"9.984",m/s,heart_rate,"183",bpm,cadence,"108",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"9.984",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059487",s,position_lat,"520568252",semicircles,position_long,"-948104513",semicircles,distance,"14966.27",m,altitude,"75.0",m,speed,"10.269",m/s,heart_rate,"183",bpm,cadence,"109",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"10.269",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059489",s,position_lat,"520566346",semicircles,position_long,"-948105720",semicircles,distance,"14996.78",m,altitude,"75.0",m,speed,"10.124",m/s,heart_rate,"182",bpm,cadence,"98",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"10.124",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059492",s,position_lat,"520563223",semicircles,position_long,"-948106802",semicircles,distance,"15026.29",m,altitude,"75.0",m,speed,"9.984",m/s,heart_rate,"182",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"9.984",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059496",s,position_lat,"520560497",semicircles,position_long,"-948109981",semicircles,distance,"15053.24",m,altitude,"75.0",m,speed,"8.748",m/s,heart_rate,"180",bpm,cadence,"94",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.748",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059499",s,position_lat,"520559403",semicircles,position_long,"-948113611",semicircles,distance,"15088.24",m,altitude,"75.0",m,speed,"8.695",m/s,heart_rate,"181",bpm,cadence,"96",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.695",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059506",s,position_lat,"520557153",semicircles,position_long,"-948121495",semicircles,distance,"15136.94",m,altitude,"75.20000000000005",m,speed,"7.31",m/s,heart_rate,"181",bpm,cadence,"94",rpm,temperature,"23",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"7.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059507",s,position_lat,"520556791",semicircles,position_long,"-948122232",semicircles,distance,"15149.62",m,altitude,"75.39999999999998",m,speed,"6.594",m/s,heart_rate,"181",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"75.39999999999998",m,enhanced_speed,"6.594",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059510",s,position_lat,"520555196",semicircles,position_long,"-948123986",semicircles,distance,"15162.62",m,altitude,"76.0",m,speed,"6.635",m/s,heart_rate,"181",bpm,cadence,"80",rpm,temperature,"22",C,enhanced_altitude,"76.0",m,enhanced_speed,"6.635",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059511",s,position_lat,"520554602",semicircles,position_long,"-948124524",semicircles,distance,"15175.95",m,altitude,"76.0",m,speed,"6.697",m/s,heart_rate,"181",bpm,cadence,"79",rpm,temperature,"22",C,enhanced_altitude,"76.0",m,enhanced_speed,"6.697",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059514",s,position_lat,"520552832",semicircles,position_long,"-948125722",semicircles,distance,"15188.58",m,altitude,"76.39999999999998",m,speed,"6.25",m/s,heart_rate,"181",bpm,cadence,"75",rpm,temperature,"22",C,enhanced_altitude,"76.39999999999998",m,enhanced_speed,"6.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059515",s,position_lat,"520552228",semicircles,position_long,"-948126212",semicircles,distance,"15195.21",m,altitude,"76.60000000000002",m,speed,"6.635",m/s,heart_rate,"182",bpm,cadence,"79",rpm,temperature,"22",C,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"6.635",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059516",s,position_lat,"520551691",semicircles,position_long,"-948126523",semicircles,distance,"15201.89",m,altitude,"77.0",m,speed,"6.676",m/s,heart_rate,"182",bpm,cadence,"82",rpm,temperature,"22",C,enhanced_altitude,"77.0",m,enhanced_speed,"6.676",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059517",s,position_lat,"520551021",semicircles,position_long,"-948127081",semicircles,distance,"15208.53",m,altitude,"77.20000000000005",m,speed,"6.635",m/s,heart_rate,"182",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"6.635",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059519",s,position_lat,"520549807",semicircles,position_long,"-948128272",semicircles,distance,"15222.61",m,altitude,"77.60000000000002",m,speed,"7.047",m/s,heart_rate,"182",bpm,cadence,"89",rpm,temperature,"22",C,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"7.047",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059521",s,position_lat,"520548425",semicircles,position_long,"-948129566",semicircles,distance,"15237.51",m,altitude,"77.79999999999995",m,speed,"7.488",m/s,heart_rate,"182",bpm,cadence,"91",rpm,temperature,"22",C,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"7.488",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059523",s,position_lat,"520547024",semicircles,position_long,"-948130762",semicircles,distance,"15252.69",m,altitude,"78.20000000000005",m,speed,"7.647",m/s,heart_rate,"182",bpm,cadence,"91",rpm,temperature,"22",C,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"7.647",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059526",s,position_lat,"520544901",semicircles,position_long,"-948132268",semicircles,distance,"15283.18",m,altitude,"78.39999999999998",m,speed,"7.62",m/s,heart_rate,"181",bpm,cadence,"91",rpm,temperature,"22",C,enhanced_altitude,"78.39999999999998",m,enhanced_speed,"7.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059528",s,position_lat,"520544007",semicircles,position_long,"-948133310",semicircles,distance,"15288.4",m,altitude,"78.60000000000002",m,speed,"0.0",m/s,heart_rate,"180",bpm,cadence,"64",rpm,temperature,"22",C,enhanced_altitude,"78.60000000000002",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059533",s,position_lat,"520541403",semicircles,position_long,"-948135716",semicircles,distance,"15312.33",m,altitude,"78.79999999999995",m,speed,"6.287",m/s,heart_rate,"180",bpm,cadence,"74",rpm,temperature,"22",C,enhanced_altitude,"78.79999999999995",m,enhanced_speed,"6.287",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059539",s,position_lat,"520537871",semicircles,position_long,"-948139578",semicircles,distance,"15352.8",m,altitude,"79.0",m,speed,"6.934",m/s,heart_rate,"179",bpm,cadence,"81",rpm,temperature,"22",C,enhanced_altitude,"79.0",m,enhanced_speed,"6.934",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059544",s,position_lat,"520534588",semicircles,position_long,"-948143533",semicircles,distance,"15392.17",m,altitude,"79.20000000000005",m,speed,"8.424",m/s,heart_rate,"178",bpm,cadence,"85",rpm,temperature,"22",C,enhanced_altitude,"79.20000000000005",m,enhanced_speed,"8.424",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059545",s,position_lat,"520533835",semicircles,position_long,"-948144240",semicircles,distance,"15409.59",m,altitude,"79.20000000000005",m,speed,"8.54",m/s,heart_rate,"177",bpm,cadence,"85",rpm,temperature,"22",C,enhanced_altitude,"79.20000000000005",m,enhanced_speed,"8.54",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059547",s,position_lat,"520532043",semicircles,position_long,"-948145509",semicircles,distance,"15418.54",m,altitude,"79.0",m,speed,"8.948",m/s,heart_rate,"176",bpm,cadence,"87",rpm,temperature,"22",C,enhanced_altitude,"79.0",m,enhanced_speed,"8.948",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059549",s,position_lat,"520530163",semicircles,position_long,"-948146299",semicircles,distance,"15436.44",m,altitude,"78.60000000000002",m,speed,"8.874",m/s,heart_rate,"176",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"78.60000000000002",m,enhanced_speed,"8.874",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059550",s,position_lat,"520529293",semicircles,position_long,"-948146548",semicircles,distance,"15444.9",m,altitude,"78.60000000000002",m,speed,"8.457",m/s,heart_rate,"175",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"78.60000000000002",m,enhanced_speed,"8.457",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059551",s,position_lat,"520528599",semicircles,position_long,"-948146703",semicircles,distance,"15452.65",m,altitude,"78.39999999999998",m,speed,"7.757",m/s,heart_rate,"175",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"78.39999999999998",m,enhanced_speed,"7.757",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059552",s,position_lat,"520528057",semicircles,position_long,"-948147056",semicircles,distance,"15459.12",m,altitude,"78.20000000000005",m,speed,"6.476",m/s,heart_rate,"174",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"6.476",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059553",s,position_lat,"520527911",semicircles,position_long,"-948147747",semicircles,distance,"15464.56",m,altitude,"78.20000000000005",m,speed,"5.432",m/s,heart_rate,"174",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"5.432",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059555",s,position_lat,"520528186",semicircles,position_long,"-948149311",semicircles,distance,"15475.15",m,altitude,"78.0",m,speed,"5.364",m/s,heart_rate,"174",bpm,cadence,"58",rpm,temperature,"22",C,enhanced_altitude,"78.0",m,enhanced_speed,"5.364",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059556",s,position_lat,"520528426",semicircles,position_long,"-948150344",semicircles,distance,"15481.13",m,altitude,"78.0",m,speed,"5.973",m/s,heart_rate,"174",bpm,cadence,"64",rpm,temperature,"22",C,enhanced_altitude,"78.0",m,enhanced_speed,"5.973",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059559",s,position_lat,"520529184",semicircles,position_long,"-948153573",semicircles,distance,"15509.23",m,altitude,"77.79999999999995",m,speed,"7.236",m/s,heart_rate,"174",bpm,cadence,"71",rpm,temperature,"22",C,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"7.236",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059566",s,position_lat,"520532521",semicircles,position_long,"-948160990",semicircles,distance,"15558.37",m,altitude,"77.39999999999998",m,speed,"8.457",m/s,heart_rate,"176",bpm,cadence,"21",rpm,temperature,"22",C,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"8.457",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059567",s,position_lat,"520532875",semicircles,position_long,"-948161914",semicircles,distance,"15574.66",m,altitude,"77.39999999999998",m,speed,"8.294",m/s,heart_rate,"176",bpm,cadence,"21",rpm,temperature,"22",C,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"8.294",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059570",s,position_lat,"520531710",semicircles,position_long,"-948164494",semicircles,distance,"15590.75",m,altitude,"77.39999999999998",m,speed,"8.016",m/s,heart_rate,"177",bpm,cadence,"88",rpm,temperature,"22",C,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"8.016",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059571",s,position_lat,"520530889",semicircles,position_long,"-948165147",semicircles,distance,"15607.21",m,altitude,"77.39999999999998",m,speed,"8.199",m/s,heart_rate,"177",bpm,cadence,"90",rpm,temperature,"22",C,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"8.199",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059575",s,position_lat,"520527307",semicircles,position_long,"-948167924",semicircles,distance,"15641.21",m,altitude,"77.39999999999998",m,speed,"8.49",m/s,heart_rate,"177",bpm,cadence,"93",rpm,temperature,"22",C,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"8.49",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059580",s,position_lat,"520523641",semicircles,position_long,"-948172475",semicircles,distance,"15676.02",m,altitude,"77.39999999999998",m,speed,"8.802",m/s,heart_rate,"176",bpm,cadence,"95",rpm,temperature,"22",C,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"8.802",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059583",s,position_lat,"520521428",semicircles,position_long,"-948175038",semicircles,distance,"15711.38",m,altitude,"77.20000000000005",m,speed,"8.911",m/s,heart_rate,"176",bpm,cadence,"95",rpm,temperature,"22",C,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"8.911",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059586",s,position_lat,"520519578",semicircles,position_long,"-948177743",semicircles,distance,"15737.61",m,altitude,"77.20000000000005",m,speed,"8.802",m/s,heart_rate,"176",bpm,cadence,"93",rpm,temperature,"22",C,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"8.802",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059591",s,position_lat,"520516963",semicircles,position_long,"-948182755",semicircles,distance,"15770.4",m,altitude,"77.20000000000005",m,speed,"7.987",m/s,heart_rate,"173",bpm,cadence,"89",rpm,temperature,"22",C,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"7.987",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059593",s,position_lat,"520515327",semicircles,position_long,"-948183630",semicircles,distance,"15795.42",m,altitude,"77.20000000000005",m,speed,"8.326",m/s,heart_rate,"173",bpm,cadence,"93",rpm,temperature,"22",C,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"8.326",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059599",s,position_lat,"520509547",semicircles,position_long,"-948186072",semicircles,distance,"15839.57",m,altitude,"77.20000000000005",m,speed,"8.948",m/s,heart_rate,"173",bpm,cadence,"97",rpm,temperature,"22",C,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"8.948",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059605",s,position_lat,"520504094",semicircles,position_long,"-948189335",semicircles,distance,"15893.53",m,altitude,"77.20000000000005",m,speed,"8.985",m/s,heart_rate,"173",bpm,cadence,"88",rpm,temperature,"22",C,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"8.985",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059612",s,position_lat,"520497496",semicircles,position_long,"-948192305",semicircles,distance,"15957.79",m,altitude,"77.20000000000005",m,speed,"9.211",m/s,heart_rate,"174",bpm,cadence,"107",rpm,temperature,"22",C,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"9.211",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
