Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,
Data,3,record,timestamp,"17219229",s,compressed_speed_distance,"102|113|129",,heart_rate,"176",bpm,cadence,"89",rpm,speed,"3.58",m/s,distance,"2177.44",m,enhanced_speed,"3.58",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219234",s,compressed_speed_distance,"93|65|146",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.49",m/s,distance,"2194.25",m,enhanced_speed,"3.49",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219239",s,compressed_speed_distance,"92|193|162",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.48",m/s,distance,"2210.75",m,enhanced_speed,"3.48",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219244",s,compressed_speed_distance,"90|97|179",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.46",m/s,distance,"2227.38",m,enhanced_speed,"3.46",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219249",s,compressed_speed_distance,"86|129|197",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.42",m/s,distance,"2245.5",m,enhanced_speed,"3.42",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219254",s,compressed_speed_distance,"77|17|213",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.33",m/s,distance,"2261.06",m,enhanced_speed,"3.33",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219259",s,compressed_speed_distance,"73|17|231",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.29",m/s,distance,"2279.06",m,enhanced_speed,"3.29",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219264",s,compressed_speed_distance,"69|49|246",,heart_rate,"172",bpm,cadence,"89",rpm,speed,"3.25",m/s,distance,"2294.19",m,enhanced_speed,"3.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219269",s,compressed_speed_distance,"63|113|5",,heart_rate,"173",bpm,cadence,"89",rpm,speed,"3.19",m/s,distance,"2309.44",m,enhanced_speed,"3.19",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219274",s,compressed_speed_distance,"73|17|22",,heart_rate,"173",bpm,cadence,"89",rpm,speed,"3.29",m/s,distance,"2326.06",m,enhanced_speed,"3.29",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219279",s,compressed_speed_distance,"82|113|36",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"3.38",m/s,distance,"2340.44",m,enhanced_speed,"3.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219284",s,compressed_speed_distance,"85|49|55",,heart_rate,"177",bpm,cadence,"89",rpm,speed,"3.41",m/s,distance,"2359.19",m,enhanced_speed,"3.41",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219289",s,compressed_speed_distance,"96|33|73",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"3.52",m/s,distance,"2377.13",m,enhanced_speed,"3.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219294",s,compressed_speed_distance,"118|17|94",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"3.74",m/s,distance,"2398.06",m,enhanced_speed,"3.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219299",s,compressed_speed_distance,"118|65|111",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"3.74",m/s,distance,"2415.25",m,enhanced_speed,"3.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219304",s,compressed_speed_distance,"102|129|127",,heart_rate,"178",bpm,cadence,"89",rpm,speed,"3.58",m/s,distance,"2431.5",m,enhanced_speed,"3.58",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219309",s,compressed_speed_distance,"82|97|143",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"3.38",m/s,distance,"2447.38",m,enhanced_speed,"3.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219314",s,compressed_speed_distance,"68|113|160",,heart_rate,"180",bpm,cadence,"88",rpm,speed,"3.24",m/s,distance,"2464.44",m,enhanced_speed,"3.24",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219319",s,compressed_speed_distance,"61|65|178",,heart_rate,"178",bpm,cadence,"88",rpm,speed,"3.17",m/s,distance,"2482.25",m,enhanced_speed,"3.17",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219324",s,compressed_speed_distance,"81|193|194",,heart_rate,"178",bpm,cadence,"88",rpm,speed,"3.37",m/s,distance,"2498.75",m,enhanced_speed,"3.37",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219329",s,compressed_speed_distance,"76|145|207",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"3.32",m/s,distance,"2511.56",m,enhanced_speed,"3.32",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219334",s,compressed_speed_distance,"58|17|224",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"3.14",m/s,distance,"2528.06",m,enhanced_speed,"3.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219339",s,compressed_speed_distance,"41|17|238",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"2.97",m/s,distance,"2542.06",m,enhanced_speed,"2.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219344",s,compressed_speed_distance,"39|129|254",,heart_rate,"177",bpm,cadence,"89",rpm,speed,"2.95",m/s,distance,"2558.5",m,enhanced_speed,"2.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219349",s,compressed_speed_distance,"39|177|10",,heart_rate,"179",bpm,cadence,"88",rpm,speed,"2.95",m/s,distance,"2570.69",m,enhanced_speed,"2.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219354",s,compressed_speed_distance,"40|129|28",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"2.96",m/s,distance,"2588.5",m,enhanced_speed,"2.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219359",s,compressed_speed_distance,"41|225|42",,heart_rate,"179",bpm,cadence,"90",rpm,speed,"2.97",m/s,distance,"2602.88",m,enhanced_speed,"2.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219364",s,compressed_speed_distance,"46|145|59",,heart_rate,"180",bpm,cadence,"90",rpm,speed,"3.02",m/s,distance,"2619.56",m,enhanced_speed,"3.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219369",s,compressed_speed_distance,"44|33|74",,heart_rate,"182",bpm,cadence,"89",rpm,speed,"3.0",m/s,distance,"2634.13",m,enhanced_speed,"3.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219374",s,compressed_speed_distance,"52|17|89",,heart_rate,"181",bpm,cadence,"89",rpm,speed,"3.08",m/s,distance,"2649.06",m,enhanced_speed,"3.08",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219379",s,compressed_speed_distance,"51|177|103",,heart_rate,"182",bpm,cadence,"89",rpm,speed,"3.07",m/s,distance,"2663.69",m,enhanced_speed,"3.07",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219384",s,compressed_speed_distance,"44|225|121",,heart_rate,"183",bpm,cadence,"89",rpm,speed,"3.0",m/s,distance,"2681.88",m,enhanced_speed,"3.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219389",s,compressed_speed_distance,"48|161|136",,heart_rate,"183",bpm,cadence,"89",rpm,speed,"3.04",m/s,distance,"2696.63",m,enhanced_speed,"3.04",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219394",s,compressed_speed_distance,"44|33|150",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.0",m/s,distance,"2710.13",m,enhanced_speed,"3.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219399",s,compressed_speed_distance,"31|17|163",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"2.87",m/s,distance,"2723.06",m,enhanced_speed,"2.87",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219404",s,compressed_speed_distance,"18|81|177",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"2.74",m/s,distance,"2737.31",m,enhanced_speed,"2.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219409",s,compressed_speed_distance,"13|33|188",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"2.69",m/s,distance,"2748.13",m,enhanced_speed,"2.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219414",s,compressed_speed_distance,"6|65|200",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"2.62",m/s,distance,"2760.25",m,enhanced_speed,"2.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219419",s,compressed_speed_distance,"5|1|215",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"2.61",m/s,distance,"2775.0",m,enhanced_speed,"2.61",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219424",s,compressed_speed_distance,"34|209|229",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"2.9",m/s,distance,"2789.81",m,enhanced_speed,"2.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219429",s,compressed_speed_distance,"40|209|243",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"2.96",m/s,distance,"2803.81",m,enhanced_speed,"2.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219434",s,compressed_speed_distance,"32|241|2",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"2.88",m/s,distance,"2818.94",m,enhanced_speed,"2.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219439",s,compressed_speed_distance,"31|209|16",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"2.87",m/s,distance,"2832.81",m,enhanced_speed,"2.87",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219444",s,compressed_speed_distance,"29|225|31",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"2.85",m/s,distance,"2847.88",m,enhanced_speed,"2.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219449",s,compressed_speed_distance,"22|193|44",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"2.78",m/s,distance,"2860.75",m,enhanced_speed,"2.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219454",s,compressed_speed_distance,"18|177|57",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"2.74",m/s,distance,"2873.69",m,enhanced_speed,"2.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219459",s,compressed_speed_distance,"17|177|72",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"2.73",m/s,distance,"2888.69",m,enhanced_speed,"2.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219464",s,compressed_speed_distance,"29|113|87",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"2.85",m/s,distance,"2903.44",m,enhanced_speed,"2.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219469",s,compressed_speed_distance,"53|129|102",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.09",m/s,distance,"2918.5",m,enhanced_speed,"3.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219474",s,compressed_speed_distance,"50|129|118",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.06",m/s,distance,"2934.5",m,enhanced_speed,"3.06",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219479",s,compressed_speed_distance,"34|49|133",,heart_rate,"183",bpm,cadence,"89",rpm,speed,"2.9",m/s,distance,"2949.19",m,enhanced_speed,"2.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219484",s,compressed_speed_distance,"19|97|145",,heart_rate,"182",bpm,cadence,"89",rpm,speed,"2.75",m/s,distance,"2961.38",m,enhanced_speed,"2.75",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219489",s,compressed_speed_distance,"3|161|156",,heart_rate,"181",bpm,cadence,"89",rpm,speed,"2.59",m/s,distance,"2972.63",m,enhanced_speed,"2.59",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219494",s,compressed_speed_distance,"244|240|167",,heart_rate,"181",bpm,cadence,"89",rpm,speed,"2.44",m/s,distance,"2983.94",m,enhanced_speed,"2.44",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219499",s,compressed_speed_distance,"243|224|177",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"2.43",m/s,distance,"2993.88",m,enhanced_speed,"2.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219504",s,compressed_speed_distance,"237|192|191",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"2.37",m/s,distance,"3007.75",m,enhanced_speed,"2.37",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219509",s,compressed_speed_distance,"230|96|202",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"2.3",m/s,distance,"3018.38",m,enhanced_speed,"2.3",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219514",s,compressed_speed_distance,"225|0|213",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"2.25",m/s,distance,"3029.0",m,enhanced_speed,"2.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219519",s,compressed_speed_distance,"229|16|228",,heart_rate,"176",bpm,cadence,"89",rpm,speed,"2.29",m/s,distance,"3044.06",m,enhanced_speed,"2.29",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219524",s,compressed_speed_distance,"251|224|240",,heart_rate,"173",bpm,cadence,"89",rpm,speed,"2.51",m/s,distance,"3056.88",m,enhanced_speed,"2.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219529",s,compressed_speed_distance,"9|113|254",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"2.65",m/s,distance,"3070.44",m,enhanced_speed,"2.65",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219534",s,compressed_speed_distance,"23|17|12",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"2.79",m/s,distance,"3084.06",m,enhanced_speed,"2.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219539",s,compressed_speed_distance,"29|65|26",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"2.85",m/s,distance,"3098.25",m,enhanced_speed,"2.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219544",s,compressed_speed_distance,"53|1|42",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.09",m/s,distance,"3114.0",m,enhanced_speed,"3.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219549",s,compressed_speed_distance,"63|193|59",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.19",m/s,distance,"3131.75",m,enhanced_speed,"3.19",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219554",s,compressed_speed_distance,"79|145|76",,heart_rate,"173",bpm,cadence,"89",rpm,speed,"3.35",m/s,distance,"3148.56",m,enhanced_speed,"3.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219559",s,compressed_speed_distance,"84|145|92",,heart_rate,"172",bpm,cadence,"89",rpm,speed,"3.4",m/s,distance,"3164.56",m,enhanced_speed,"3.4",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219564",s,compressed_speed_distance,"79|225|107",,heart_rate,"172",bpm,cadence,"89",rpm,speed,"3.35",m/s,distance,"3179.88",m,enhanced_speed,"3.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219569",s,compressed_speed_distance,"59|49|124",,heart_rate,"171",bpm,cadence,"89",rpm,speed,"3.15",m/s,distance,"3196.19",m,enhanced_speed,"3.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219574",s,compressed_speed_distance,"44|1|140",,heart_rate,"170",bpm,cadence,"89",rpm,speed,"3.0",m/s,distance,"3212.0",m,enhanced_speed,"3.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219579",s,compressed_speed_distance,"40|1|154",,heart_rate,"171",bpm,cadence,"89",rpm,speed,"2.96",m/s,distance,"3226.0",m,enhanced_speed,"2.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219584",s,compressed_speed_distance,"38|225|167",,heart_rate,"170",bpm,cadence,"89",rpm,speed,"2.94",m/s,distance,"3239.88",m,enhanced_speed,"2.94",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219589",s,compressed_speed_distance,"37|1|182",,heart_rate,"170",bpm,cadence,"89",rpm,speed,"2.93",m/s,distance,"3254.0",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219594",s,compressed_speed_distance,"34|81|197",,heart_rate,"170",bpm,cadence,"89",rpm,speed,"2.9",m/s,distance,"3269.31",m,enhanced_speed,"2.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219599",s,compressed_speed_distance,"22|241|207",,heart_rate,"168",bpm,cadence,"89",rpm,speed,"2.78",m/s,distance,"3279.94",m,enhanced_speed,"2.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219604",s,compressed_speed_distance,"166|224|215",,heart_rate,"167",bpm,cadence,"31",rpm,speed,"1.66",m/s,distance,"3287.88",m,enhanced_speed,"1.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219609",s,compressed_speed_distance,"94|225|235",,heart_rate,"166",bpm,cadence,"84",rpm,speed,"3.5",m/s,distance,"3307.88",m,enhanced_speed,"3.5",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219614",s,compressed_speed_distance,"108|241|252",,heart_rate,"165",bpm,cadence,"90",rpm,speed,"3.64",m/s,distance,"3324.94",m,enhanced_speed,"3.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219619",s,compressed_speed_distance,"108|209|13",,heart_rate,"166",bpm,cadence,"91",rpm,speed,"3.64",m/s,distance,"3341.81",m,enhanced_speed,"3.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219624",s,compressed_speed_distance,"97|145|32",,heart_rate,"165",bpm,cadence,"90",rpm,speed,"3.53",m/s,distance,"3360.56",m,enhanced_speed,"3.53",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219629",s,compressed_speed_distance,"95|17|49",,heart_rate,"166",bpm,cadence,"90",rpm,speed,"3.51",m/s,distance,"3377.06",m,enhanced_speed,"3.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219634",s,compressed_speed_distance,"100|113|64",,heart_rate,"167",bpm,cadence,"90",rpm,speed,"3.56",m/s,distance,"3392.44",m,enhanced_speed,"3.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219639",s,compressed_speed_distance,"116|193|85",,heart_rate,"166",bpm,cadence,"90",rpm,speed,"3.72",m/s,distance,"3413.75",m,enhanced_speed,"3.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219644",s,compressed_speed_distance,"126|161|103",,heart_rate,"167",bpm,cadence,"90",rpm,speed,"3.82",m/s,distance,"3431.63",m,enhanced_speed,"3.82",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219649",s,compressed_speed_distance,"113|161|120",,heart_rate,"169",bpm,cadence,"90",rpm,speed,"3.69",m/s,distance,"3448.63",m,enhanced_speed,"3.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219654",s,compressed_speed_distance,"110|209|140",,heart_rate,"169",bpm,cadence,"90",rpm,speed,"3.66",m/s,distance,"3468.81",m,enhanced_speed,"3.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219659",s,compressed_speed_distance,"113|161|160",,heart_rate,"168",bpm,cadence,"89",rpm,speed,"3.69",m/s,distance,"3488.63",m,enhanced_speed,"3.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219664",s,compressed_speed_distance,"98|97|179",,heart_rate,"166",bpm,cadence,"89",rpm,speed,"3.54",m/s,distance,"3507.38",m,enhanced_speed,"3.54",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219669",s,compressed_speed_distance,"97|17|194",,heart_rate,"165",bpm,cadence,"89",rpm,speed,"3.53",m/s,distance,"3522.06",m,enhanced_speed,"3.53",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219674",s,compressed_speed_distance,"96|241|212",,heart_rate,"165",bpm,cadence,"89",rpm,speed,"3.52",m/s,distance,"3540.94",m,enhanced_speed,"3.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
