Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,Field 37,Value 37,Units 37,Field 38,Value 38,Units 38,Field 39,Value 39,Units 39,Field 40,Value 40,Units 40,Field 41,Value 41,Units 41,Field 42,Value 42,Units 42,Field 43,Value 43,Units 43,Field 44,Value 44,Units 44,Field 45,Value 45,Units 45,Field 46,Value 46,Units 46,Field 47,Value 47,Units 47,Field 48,Value 48,Units 48,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3882015183",,time_created,"808587161",,manufacturer,"1",,garmin_product,"1967",,type,"4",,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"440",,,,,,,,,,,,,,,,,
Definition,2,device_info,timestamp,1,,serial_number,1,,manufacturer,1,,product,1,,software_version,1,,device_index,1,,device_type,1,,
Data,2,device_info,timestamp,"808594361",s,serial_number,"3882015183",,manufacturer,"1",,garmin_product,"1967",,software_version,"4.4",,device_index,"0",,device_type,"1",,
Definition,3,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,unknown,1,,unknown,1,,altitude,1,,speed,1,,power,1,,vertical_oscillation,1,,stance_time_percent,1,,stance_time,1,,heart_rate,1,,cadence,1,,cycle_length,1,,temperature,1,,left_right_balance,1,,fractional_cadence,1,,
Data,3,record,timestamp,"808585236",s,position_lat,"703347579",semicircles,position_long,"68227608",semicircles,distance,"3177.1",m,altitude,"38.200000000000045",m,speed,"3.8",m/s,vertical_oscillation,"113.2",mm,stance_time,"225.0",ms,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"3.8",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585237",s,position_lat,"703347593",semicircles,position_long,"68228247",semicircles,distance,"3180.18",m,altitude,"38.200000000000045",m,speed,"3.8",m/s,vertical_oscillation,"115.0",mm,stance_time,"225.0",ms,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"3.8",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585238",s,position_lat,"703347616",semicircles,position_long,"68228860",semicircles,distance,"3183.14",m,altitude,"38.200000000000045",m,speed,"3.75",m/s,vertical_oscillation,"116.0",mm,stance_time,"226.0",ms,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"3.75",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585239",s,position_lat,"703347659",semicircles,position_long,"68229478",semicircles,distance,"3186.14",m,altitude,"38.200000000000045",m,speed,"3.72",m/s,vertical_oscillation,"116.0",mm,stance_time,"227.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"3.72",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585240",s,position_lat,"703347802",semicircles,position_long,"68230015",semicircles,distance,"3189.03",m,altitude,"38.39999999999998",m,speed,"3.7",m/s,vertical_oscillation,"117.0",mm,stance_time,"229.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"3.7",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585241",s,position_lat,"703347914",semicircles,position_long,"68230492",semicircles,distance,"3191.56",m,altitude,"38.60000000000002",m,speed,"3.67",m/s,vertical_oscillation,"117.0",mm,stance_time,"227.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.67",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585242",s,position_lat,"703348152",semicircles,position_long,"68230993",semicircles,distance,"3194.84",m,altitude,"38.60000000000002",m,speed,"3.63",m/s,vertical_oscillation,"115.0",mm,stance_time,"229.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.63",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585243",s,position_lat,"703348271",semicircles,position_long,"68231441",semicircles,distance,"3197.26",m,altitude,"38.39999999999998",m,speed,"3.62",m/s,vertical_oscillation,"114.2",mm,stance_time,"233.0",ms,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"3.62",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585244",s,position_lat,"703348626",semicircles,position_long,"68231820",semicircles,distance,"3201.05",m,altitude,"38.39999999999998",m,speed,"3.58",m/s,vertical_oscillation,"114.2",mm,stance_time,"233.0",ms,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"3.58",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585245",s,position_lat,"703348927",semicircles,position_long,"68232207",semicircles,distance,"3204.41",m,altitude,"38.60000000000002",m,speed,"3.59",m/s,vertical_oscillation,"114.2",mm,stance_time,"233.0",ms,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.59",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585246",s,position_lat,"703349243",semicircles,position_long,"68232556",semicircles,distance,"3207.81",m,altitude,"38.39999999999998",m,speed,"3.59",m/s,vertical_oscillation,"114.2",mm,stance_time,"231.0",ms,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"3.59",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585247",s,position_lat,"703349621",semicircles,position_long,"68232950",semicircles,distance,"3211.81",m,altitude,"38.60000000000002",m,speed,"3.57",m/s,vertical_oscillation,"113.2",mm,stance_time,"229.0",ms,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.57",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585248",s,position_lat,"703349995",semicircles,position_long,"68233279",semicircles,distance,"3215.63",m,altitude,"38.60000000000002",m,speed,"3.59",m/s,vertical_oscillation,"113.2",mm,stance_time,"228.0",ms,heart_rate,"162",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.59",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585249",s,position_lat,"703350403",semicircles,position_long,"68233684",semicircles,distance,"3219.91",m,altitude,"38.799999999999955",m,speed,"3.59",m/s,vertical_oscillation,"112.2",mm,stance_time,"232.0",ms,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"3.59",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585250",s,position_lat,"703350796",semicircles,position_long,"68234063",semicircles,distance,"3223.99",m,altitude,"38.799999999999955",m,speed,"3.62",m/s,vertical_oscillation,"112.2",mm,stance_time,"232.0",ms,heart_rate,"162",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"3.62",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585251",s,position_lat,"703351153",semicircles,position_long,"68234429",semicircles,distance,"3227.75",m,altitude,"38.799999999999955",m,speed,"3.63",m/s,vertical_oscillation,"113.2",mm,stance_time,"232.0",ms,heart_rate,"161",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"3.63",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585252",s,position_lat,"703351473",semicircles,position_long,"68234825",semicircles,distance,"3231.29",m,altitude,"39.0",m,speed,"3.64",m/s,vertical_oscillation,"112.2",mm,stance_time,"233.0",ms,heart_rate,"161",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.0",m,enhanced_speed,"3.64",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585253",s,position_lat,"703351793",semicircles,position_long,"68235166",semicircles,distance,"3234.69",m,altitude,"39.39999999999998",m,speed,"3.64",m/s,vertical_oscillation,"112.2",mm,stance_time,"233.0",ms,heart_rate,"161",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"3.64",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585254",s,position_lat,"703352161",semicircles,position_long,"68235530",semicircles,distance,"3238.55",m,altitude,"39.39999999999998",m,speed,"3.63",m/s,vertical_oscillation,"112.2",mm,stance_time,"235.0",ms,heart_rate,"161",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"3.63",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585255",s,position_lat,"703352492",semicircles,position_long,"68235989",semicircles,distance,"3242.34",m,altitude,"39.39999999999998",m,speed,"3.63",m/s,vertical_oscillation,"109.2",mm,stance_time,"234.0",ms,heart_rate,"162",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"3.63",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585256",s,position_lat,"703352873",semicircles,position_long,"68236500",semicircles,distance,"3246.66",m,altitude,"39.39999999999998",m,speed,"3.64",m/s,vertical_oscillation,"111.2",mm,stance_time,"234.0",ms,heart_rate,"162",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"3.64",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585257",s,position_lat,"703353266",semicircles,position_long,"68236968",semicircles,distance,"3250.97",m,altitude,"40.0",m,speed,"3.66",m/s,vertical_oscillation,"114.2",mm,stance_time,"233.0",ms,heart_rate,"162",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.0",m,enhanced_speed,"3.66",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585258",s,position_lat,"703353625",semicircles,position_long,"68237416",semicircles,distance,"3254.96",m,altitude,"40.0",m,speed,"3.69",m/s,vertical_oscillation,"115.0",mm,stance_time,"232.0",ms,heart_rate,"162",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.0",m,enhanced_speed,"3.69",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585259",s,position_lat,"703353928",semicircles,position_long,"68237814",semicircles,distance,"3258.36",m,altitude,"40.0",m,speed,"3.7",m/s,vertical_oscillation,"116.0",mm,stance_time,"228.0",ms,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.0",m,enhanced_speed,"3.7",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585260",s,position_lat,"703354247",semicircles,position_long,"68238249",semicircles,distance,"3261.99",m,altitude,"40.200000000000045",m,speed,"3.69",m/s,vertical_oscillation,"116.0",mm,stance_time,"229.0",ms,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"3.69",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585261",s,position_lat,"703354570",semicircles,position_long,"68238676",semicircles,distance,"3265.67",m,altitude,"40.39999999999998",m,speed,"3.68",m/s,vertical_oscillation,"115.0",mm,stance_time,"229.0",ms,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.68",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585262",s,position_lat,"703354870",semicircles,position_long,"68239062",semicircles,distance,"3269.02",m,altitude,"40.60000000000002",m,speed,"3.68",m/s,vertical_oscillation,"116.0",mm,stance_time,"228.0",ms,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.60000000000002",m,enhanced_speed,"3.68",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585263",s,position_lat,"703355161",semicircles,position_long,"68239434",semicircles,distance,"3272.24",m,altitude,"40.60000000000002",m,speed,"3.67",m/s,vertical_oscillation,"116.0",mm,stance_time,"229.0",ms,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.60000000000002",m,enhanced_speed,"3.67",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585264",s,position_lat,"703355426",semicircles,position_long,"68239859",semicircles,distance,"3275.47",m,altitude,"40.799999999999955",m,speed,"3.67",m/s,vertical_oscillation,"116.0",mm,stance_time,"229.0",ms,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.799999999999955",m,enhanced_speed,"3.67",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585265",s,position_lat,"703355730",semicircles,position_long,"68240368",semicircles,distance,"3279.22",m,altitude,"41.200000000000045",m,speed,"3.64",m/s,vertical_oscillation,"115.0",mm,stance_time,"231.0",ms,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"41.200000000000045",m,enhanced_speed,"3.64",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585266",s,position_lat,"703356008",semicircles,position_long,"68240825",semicircles,distance,"3282.62",m,altitude,"41.39999999999998",m,speed,"3.65",m/s,vertical_oscillation,"114.2",mm,stance_time,"231.0",ms,heart_rate,"164",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"41.39999999999998",m,enhanced_speed,"3.65",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585267",s,position_lat,"703356266",semicircles,position_long,"68241212",semicircles,distance,"3285.64",m,altitude,"41.200000000000045",m,speed,"3.64",m/s,vertical_oscillation,"113.2",mm,stance_time,"232.0",ms,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"41.200000000000045",m,enhanced_speed,"3.64",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585268",s,position_lat,"703356542",semicircles,position_long,"68241678",semicircles,distance,"3289.06",m,altitude,"41.39999999999998",m,speed,"3.62",m/s,vertical_oscillation,"113.2",mm,stance_time,"232.0",ms,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"41.39999999999998",m,enhanced_speed,"3.62",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585269",s,position_lat,"703356829",semicircles,position_long,"68242133",semicircles,distance,"3292.52",m,altitude,"41.39999999999998",m,speed,"3.61",m/s,vertical_oscillation,"113.2",mm,stance_time,"233.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"41.39999999999998",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585270",s,position_lat,"703357110",semicircles,position_long,"68242560",semicircles,distance,"3295.84",m,altitude,"41.60000000000002",m,speed,"3.61",m/s,vertical_oscillation,"113.2",mm,stance_time,"234.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"41.60000000000002",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585271",s,position_lat,"703357393",semicircles,position_long,"68243062",semicircles,distance,"3299.41",m,altitude,"41.60000000000002",m,speed,"3.6",m/s,vertical_oscillation,"113.2",mm,stance_time,"233.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"41.60000000000002",m,enhanced_speed,"3.6",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585272",s,position_lat,"703357682",semicircles,position_long,"68243649",semicircles,distance,"3303.31",m,altitude,"41.39999999999998",m,speed,"3.6",m/s,vertical_oscillation,"113.2",mm,stance_time,"232.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"41.39999999999998",m,enhanced_speed,"3.6",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585273",s,position_lat,"703357992",semicircles,position_long,"68244112",semicircles,distance,"3306.96",m,altitude,"41.39999999999998",m,speed,"3.61",m/s,vertical_oscillation,"111.2",mm,stance_time,"231.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"41.39999999999998",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585274",s,position_lat,"703358279",semicircles,position_long,"68244481",semicircles,distance,"3310.16",m,altitude,"41.39999999999998",m,speed,"3.61",m/s,vertical_oscillation,"110.2",mm,stance_time,"230.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"41.39999999999998",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585275",s,position_lat,"703358615",semicircles,position_long,"68244943",semicircles,distance,"3314.0",m,altitude,"41.60000000000002",m,speed,"3.59",m/s,vertical_oscillation,"110.2",mm,stance_time,"230.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"41.60000000000002",m,enhanced_speed,"3.59",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585276",s,position_lat,"703358947",semicircles,position_long,"68245367",semicircles,distance,"3317.73",m,altitude,"42.0",m,speed,"3.6",m/s,vertical_oscillation,"111.2",mm,stance_time,"228.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"42.0",m,enhanced_speed,"3.6",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585277",s,position_lat,"703359296",semicircles,position_long,"68245758",semicircles,distance,"3321.49",m,altitude,"42.200000000000045",m,speed,"3.61",m/s,vertical_oscillation,"111.2",mm,stance_time,"226.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"42.200000000000045",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585278",s,position_lat,"703359619",semicircles,position_long,"68246142",semicircles,distance,"3325.03",m,altitude,"42.60000000000002",m,speed,"3.61",m/s,vertical_oscillation,"111.2",mm,stance_time,"227.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"42.60000000000002",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585280",s,position_lat,"703360340",semicircles,position_long,"68246912",semicircles,distance,"3332.71",m,altitude,"42.60000000000002",m,speed,"3.61",m/s,vertical_oscillation,"111.2",mm,stance_time,"228.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"42.60000000000002",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585282",s,position_lat,"703361088",semicircles,position_long,"68247478",semicircles,distance,"3340.19",m,altitude,"42.60000000000002",m,speed,"3.63",m/s,vertical_oscillation,"113.2",mm,stance_time,"227.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"42.60000000000002",m,enhanced_speed,"3.63",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585283",s,position_lat,"703361460",semicircles,position_long,"68247845",semicircles,distance,"3344.08",m,altitude,"42.60000000000002",m,speed,"3.63",m/s,vertical_oscillation,"113.2",mm,stance_time,"227.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"42.60000000000002",m,enhanced_speed,"3.63",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585284",s,position_lat,"703361856",semicircles,position_long,"68248186",semicircles,distance,"3348.12",m,altitude,"42.60000000000002",m,speed,"3.63",m/s,vertical_oscillation,"112.2",mm,stance_time,"228.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"42.60000000000002",m,enhanced_speed,"3.63",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585285",s,position_lat,"703362182",semicircles,position_long,"68248601",semicircles,distance,"3351.75",m,altitude,"42.60000000000002",m,speed,"3.66",m/s,vertical_oscillation,"112.2",mm,stance_time,"229.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"42.60000000000002",m,enhanced_speed,"3.66",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585286",s,position_lat,"703362574",semicircles,position_long,"68248929",semicircles,distance,"3355.74",m,altitude,"42.39999999999998",m,speed,"3.65",m/s,vertical_oscillation,"111.2",mm,stance_time,"229.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"42.39999999999998",m,enhanced_speed,"3.65",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585287",s,position_lat,"703362951",semicircles,position_long,"68249272",semicircles,distance,"3361.86",m,altitude,"42.200000000000045",m,speed,"3.67",m/s,vertical_oscillation,"112.2",mm,stance_time,"227.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"42.200000000000045",m,enhanced_speed,"3.67",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585289",s,position_lat,"703363704",semicircles,position_long,"68250158",semicircles,distance,"3367.88",m,altitude,"42.0",m,speed,"3.7",m/s,vertical_oscillation,"112.2",mm,stance_time,"226.0",ms,heart_rate,"165",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"42.0",m,enhanced_speed,"3.7",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585290",s,position_lat,"703364066",semicircles,position_long,"68250565",semicircles,distance,"3371.79",m,altitude,"41.799999999999955",m,speed,"3.7",m/s,vertical_oscillation,"112.2",mm,stance_time,"225.0",ms,heart_rate,"165",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"41.799999999999955",m,enhanced_speed,"3.7",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585291",s,position_lat,"703364448",semicircles,position_long,"68250942",semicircles,distance,"3375.78",m,altitude,"41.60000000000002",m,speed,"3.71",m/s,vertical_oscillation,"111.2",mm,stance_time,"227.0",ms,heart_rate,"166",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"41.60000000000002",m,enhanced_speed,"3.71",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585292",s,position_lat,"703364816",semicircles,position_long,"68251368",semicircles,distance,"3379.79",m,altitude,"41.39999999999998",m,speed,"3.72",m/s,vertical_oscillation,"111.2",mm,stance_time,"222.0",ms,heart_rate,"165",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"41.39999999999998",m,enhanced_speed,"3.72",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585293",s,position_lat,"703365197",semicircles,position_long,"68251763",semicircles,distance,"3383.81",m,altitude,"41.200000000000045",m,speed,"3.73",m/s,vertical_oscillation,"110.2",mm,stance_time,"221.0",ms,heart_rate,"165",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"41.200000000000045",m,enhanced_speed,"3.73",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585294",s,position_lat,"703365655",semicircles,position_long,"68252082",semicircles,distance,"3388.35",m,altitude,"41.0",m,speed,"3.74",m/s,vertical_oscillation,"109.2",mm,stance_time,"220.0",ms,heart_rate,"166",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"41.0",m,enhanced_speed,"3.74",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585295",s,position_lat,"703366096",semicircles,position_long,"68252330",semicircles,distance,"3392.63",m,altitude,"40.799999999999955",m,speed,"3.77",m/s,vertical_oscillation,"109.2",mm,stance_time,"220.0",ms,heart_rate,"166",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"40.799999999999955",m,enhanced_speed,"3.77",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585296",s,position_lat,"703366524",semicircles,position_long,"68252497",semicircles,distance,"3396.7",m,altitude,"40.39999999999998",m,speed,"3.77",m/s,vertical_oscillation,"108.2",mm,stance_time,"220.0",ms,heart_rate,"166",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.77",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585297",s,position_lat,"703366942",semicircles,position_long,"68252678",semicircles,distance,"3400.69",m,altitude,"40.200000000000045",m,speed,"3.79",m/s,vertical_oscillation,"108.2",mm,stance_time,"220.0",ms,heart_rate,"166",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"3.79",m/s,,,,,,,,,,,,,,,,
