Data,10,record,timestamp,"745612395",s,position_lat,"568626853",semicircles,position_long,"-629413770",semicircles,distance,"13978.69",m,accumulated_power,"452055",watts,altitude,"102.79999999999995",m,speed,"10.995",m/s,power,"397",watts,heart_rate,"162",bpm,cadence,"98",rpm,temperature,"19",C,left_right_balance,"179",,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"10.995",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612396",s,position_lat,"568625717",semicircles,position_long,"-629413500",semicircles,distance,"13989.46",m,accumulated_power,"452437",watts,altitude,"103.0",m,speed,"10.773",m/s,power,"382",watts,heart_rate,"162",bpm,cadence,"96",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"103.0",m,enhanced_speed,"10.773",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612397",s,position_lat,"568624612",semicircles,position_long,"-629413202",semicircles,distance,"13999.91",m,accumulated_power,"452781",watts,altitude,"103.20000000000005",m,speed,"10.456",m/s,power,"344",watts,heart_rate,"162",bpm,cadence,"95",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"103.20000000000005",m,enhanced_speed,"10.456",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612398",s,position_lat,"568623531",semicircles,position_long,"-629412911",semicircles,distance,"14010.02",m,accumulated_power,"453063",watts,altitude,"103.79999999999995",m,speed,"10.109",m/s,power,"282",watts,heart_rate,"162",bpm,cadence,"94",rpm,temperature,"19",C,left_right_balance,"172",,enhanced_altitude,"103.79999999999995",m,enhanced_speed,"10.109",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612399",s,position_lat,"568622476",semicircles,position_long,"-629412643",semicircles,distance,"14019.99",m,accumulated_power,"453390",watts,altitude,"104.60000000000002",m,speed,"9.967",m/s,power,"327",watts,heart_rate,"162",bpm,cadence,"102",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"104.60000000000002",m,enhanced_speed,"9.967",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612400",s,position_lat,"568621455",semicircles,position_long,"-629412383",semicircles,distance,"14029.64",m,accumulated_power,"453792",watts,altitude,"105.0",m,speed,"9.652",m/s,power,"402",watts,heart_rate,"162",bpm,cadence,"107",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"105.0",m,enhanced_speed,"9.652",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612401",s,position_lat,"568620459",semicircles,position_long,"-629412144",semicircles,distance,"14039.08",m,accumulated_power,"454194",watts,altitude,"104.60000000000002",m,speed,"9.438",m/s,power,"402",watts,heart_rate,"162",bpm,cadence,"107",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"104.60000000000002",m,enhanced_speed,"9.438",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612402",s,position_lat,"568619494",semicircles,position_long,"-629411912",semicircles,distance,"14048.25",m,accumulated_power,"454578",watts,altitude,"105.20000000000005",m,speed,"9.174",m/s,power,"384",watts,heart_rate,"162",bpm,cadence,"102",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"105.20000000000005",m,enhanced_speed,"9.174",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612403",s,position_lat,"568618559",semicircles,position_long,"-629411674",semicircles,distance,"14057.18",m,accumulated_power,"454992",watts,altitude,"106.0",m,speed,"8.925",m/s,power,"414",watts,heart_rate,"162",bpm,cadence,"103",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"106.0",m,enhanced_speed,"8.925",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612404",s,position_lat,"568617648",semicircles,position_long,"-629411433",semicircles,distance,"14065.83",m,accumulated_power,"455336",watts,altitude,"106.79999999999995",m,speed,"8.653",m/s,power,"344",watts,heart_rate,"162",bpm,cadence,"99",rpm,temperature,"19",C,left_right_balance,"167",,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"8.653",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612405",s,position_lat,"568616771",semicircles,position_long,"-629411187",semicircles,distance,"14074.16",m,accumulated_power,"455729",watts,altitude,"107.20000000000005",m,speed,"8.332",m/s,power,"393",watts,heart_rate,"161",bpm,cadence,"100",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"107.20000000000005",m,enhanced_speed,"8.332",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612406",s,position_lat,"568615911",semicircles,position_long,"-629410991",semicircles,distance,"14082.27",m,accumulated_power,"456097",watts,altitude,"107.20000000000005",m,speed,"8.11",m/s,power,"368",watts,heart_rate,"161",bpm,cadence,"104",rpm,temperature,"19",C,left_right_balance,"183",,enhanced_altitude,"107.20000000000005",m,enhanced_speed,"8.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612407",s,position_lat,"568615070",semicircles,position_long,"-629410788",semicircles,distance,"14090.15",m,accumulated_power,"456097",watts,altitude,"107.39999999999998",m,speed,"7.871",m/s,power,"421",watts,heart_rate,"162",bpm,cadence,"101",rpm,temperature,"19",C,left_right_balance,"179",,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"7.871",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612408",s,position_lat,"568614249",semicircles,position_long,"-629410599",semicircles,distance,"14097.9",m,accumulated_power,"456939",watts,altitude,"107.79999999999995",m,speed,"7.756",m/s,power,"421",watts,heart_rate,"161",bpm,cadence,"100",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"107.79999999999995",m,enhanced_speed,"7.756",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612409",s,position_lat,"568613458",semicircles,position_long,"-629410385",semicircles,distance,"14105.49",m,accumulated_power,"457345",watts,altitude,"109.20000000000005",m,speed,"7.591",m/s,power,"406",watts,heart_rate,"162",bpm,cadence,"97",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"109.20000000000005",m,enhanced_speed,"7.591",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612410",s,position_lat,"568612654",semicircles,position_long,"-629410181",semicircles,distance,"14113.22",m,accumulated_power,"457749",watts,altitude,"110.39999999999998",m,speed,"7.728",m/s,power,"404",watts,heart_rate,"162",bpm,cadence,"93",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"110.39999999999998",m,enhanced_speed,"7.728",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612411",s,position_lat,"568611849",semicircles,position_long,"-629409975",semicircles,distance,"14120.84",m,accumulated_power,"458204",watts,altitude,"111.39999999999998",m,speed,"7.618",m/s,power,"455",watts,heart_rate,"162",bpm,cadence,"92",rpm,temperature,"19",C,left_right_balance,"183",,enhanced_altitude,"111.39999999999998",m,enhanced_speed,"7.618",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612412",s,position_lat,"568611059",semicircles,position_long,"-629409788",semicircles,distance,"14128.4",m,accumulated_power,"458516",watts,altitude,"111.39999999999998",m,speed,"7.564",m/s,power,"312",watts,heart_rate,"162",bpm,cadence,"92",rpm,temperature,"19",C,left_right_balance,"195",,enhanced_altitude,"111.39999999999998",m,enhanced_speed,"7.564",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612413",s,position_lat,"568610270",semicircles,position_long,"-629409603",semicircles,distance,"14135.91",m,accumulated_power,"458928",watts,altitude,"111.20000000000005",m,speed,"7.511",m/s,power,"412",watts,heart_rate,"162",bpm,cadence,"91",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"111.20000000000005",m,enhanced_speed,"7.511",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612414",s,position_lat,"568609475",semicircles,position_long,"-629409397",semicircles,distance,"14143.45",m,accumulated_power,"459340",watts,altitude,"111.20000000000005",m,speed,"7.537",m/s,power,"412",watts,heart_rate,"162",bpm,cadence,"91",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"111.20000000000005",m,enhanced_speed,"7.537",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612415",s,position_lat,"568608674",semicircles,position_long,"-629409170",semicircles,distance,"14150.96",m,accumulated_power,"459757",watts,altitude,"111.20000000000005",m,speed,"7.511",m/s,power,"417",watts,heart_rate,"162",bpm,cadence,"91",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"111.20000000000005",m,enhanced_speed,"7.511",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612416",s,position_lat,"568607873",semicircles,position_long,"-629408953",semicircles,distance,"14158.42",m,accumulated_power,"460097",watts,altitude,"111.39999999999998",m,speed,"7.458",m/s,power,"340",watts,heart_rate,"162",bpm,cadence,"91",rpm,temperature,"19",C,left_right_balance,"179",,enhanced_altitude,"111.39999999999998",m,enhanced_speed,"7.458",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612417",s,position_lat,"568607086",semicircles,position_long,"-629408757",semicircles,distance,"14165.75",m,accumulated_power,"460445",watts,altitude,"111.79999999999995",m,speed,"7.33",m/s,power,"348",watts,heart_rate,"162",bpm,cadence,"89",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"111.79999999999995",m,enhanced_speed,"7.33",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612418",s,position_lat,"568606309",semicircles,position_long,"-629408579",semicircles,distance,"14173.05",m,accumulated_power,"460786",watts,altitude,"112.0",m,speed,"7.305",m/s,power,"341",watts,heart_rate,"162",bpm,cadence,"90",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"112.0",m,enhanced_speed,"7.305",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612419",s,position_lat,"568605546",semicircles,position_long,"-629408372",semicircles,distance,"14180.24",m,accumulated_power,"461176",watts,altitude,"112.39999999999998",m,speed,"7.182",m/s,power,"390",watts,heart_rate,"162",bpm,cadence,"89",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"112.39999999999998",m,enhanced_speed,"7.182",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612420",s,position_lat,"568604803",semicircles,position_long,"-629408163",semicircles,distance,"14187.3",m,accumulated_power,"461554",watts,altitude,"112.60000000000002",m,speed,"7.063",m/s,power,"378",watts,heart_rate,"162",bpm,cadence,"88",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"112.60000000000002",m,enhanced_speed,"7.063",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612421",s,position_lat,"568604069",semicircles,position_long,"-629407966",semicircles,distance,"14194.27",m,accumulated_power,"461904",watts,altitude,"113.0",m,speed,"6.971",m/s,power,"350",watts,heart_rate,"162",bpm,cadence,"86",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"113.0",m,enhanced_speed,"6.971",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612422",s,position_lat,"568603346",semicircles,position_long,"-629407802",semicircles,distance,"14201.11",m,accumulated_power,"462273",watts,altitude,"113.0",m,speed,"6.837",m/s,power,"369",watts,heart_rate,"161",bpm,cadence,"84",rpm,temperature,"19",C,left_right_balance,"182",,enhanced_altitude,"113.0",m,enhanced_speed,"6.837",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612423",s,position_lat,"568602625",semicircles,position_long,"-629407626",semicircles,distance,"14207.92",m,accumulated_power,"462643",watts,altitude,"113.60000000000002",m,speed,"6.815",m/s,power,"370",watts,heart_rate,"161",bpm,cadence,"83",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"113.60000000000002",m,enhanced_speed,"6.815",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612424",s,position_lat,"568601907",semicircles,position_long,"-629407464",semicircles,distance,"14214.69",m,accumulated_power,"463011",watts,altitude,"114.0",m,speed,"6.771",m/s,power,"368",watts,heart_rate,"162",bpm,cadence,"80",rpm,temperature,"19",C,left_right_balance,"190",,enhanced_altitude,"114.0",m,enhanced_speed,"6.771",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612425",s,position_lat,"568601191",semicircles,position_long,"-629407305",semicircles,distance,"14221.4",m,accumulated_power,"463383",watts,altitude,"114.60000000000002",m,speed,"6.708",m/s,power,"372",watts,heart_rate,"162",bpm,cadence,"83",rpm,temperature,"19",C,left_right_balance,"190",,enhanced_altitude,"114.60000000000002",m,enhanced_speed,"6.708",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612426",s,position_lat,"568600484",semicircles,position_long,"-629407147",semicircles,distance,"14228.03",m,accumulated_power,"463739",watts,altitude,"114.60000000000002",m,speed,"6.624",m/s,power,"356",watts,heart_rate,"161",bpm,cadence,"94",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"114.60000000000002",m,enhanced_speed,"6.624",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612427",s,position_lat,"568599790",semicircles,position_long,"-629406986",semicircles,distance,"14234.63",m,accumulated_power,"464097",watts,altitude,"114.79999999999995",m,speed,"6.604",m/s,power,"358",watts,heart_rate,"162",bpm,cadence,"92",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"114.79999999999995",m,enhanced_speed,"6.604",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612428",s,position_lat,"568599098",semicircles,position_long,"-629406827",semicircles,distance,"14241.19",m,accumulated_power,"464450",watts,altitude,"115.0",m,speed,"6.563",m/s,power,"353",watts,heart_rate,"161",bpm,cadence,"91",rpm,temperature,"19",C,left_right_balance,"179",,enhanced_altitude,"115.0",m,enhanced_speed,"6.563",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612429",s,position_lat,"568598410",semicircles,position_long,"-629406637",semicircles,distance,"14247.58",m,accumulated_power,"464781",watts,altitude,"115.20000000000005",m,speed,"6.386",m/s,power,"331",watts,heart_rate,"161",bpm,cadence,"91",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"115.20000000000005",m,enhanced_speed,"6.386",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612430",s,position_lat,"568597736",semicircles,position_long,"-629406460",semicircles,distance,"14253.89",m,accumulated_power,"465111",watts,altitude,"115.20000000000005",m,speed,"6.311",m/s,power,"330",watts,heart_rate,"161",bpm,cadence,"90",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"115.20000000000005",m,enhanced_speed,"6.311",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612431",s,position_lat,"568597070",semicircles,position_long,"-629406287",semicircles,distance,"14260.22",m,accumulated_power,"465519",watts,altitude,"115.60000000000002",m,speed,"6.329",m/s,power,"408",watts,heart_rate,"161",bpm,cadence,"88",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"115.60000000000002",m,enhanced_speed,"6.329",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612432",s,position_lat,"568596409",semicircles,position_long,"-629406105",semicircles,distance,"14266.51",m,accumulated_power,"465896",watts,altitude,"116.39999999999998",m,speed,"6.292",m/s,power,"377",watts,heart_rate,"161",bpm,cadence,"87",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"116.39999999999998",m,enhanced_speed,"6.292",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612433",s,position_lat,"568595748",semicircles,position_long,"-629405918",semicircles,distance,"14272.86",m,accumulated_power,"466270",watts,altitude,"116.79999999999995",m,speed,"6.348",m/s,power,"374",watts,heart_rate,"162",bpm,cadence,"87",rpm,temperature,"19",C,left_right_balance,"181",,enhanced_altitude,"116.79999999999995",m,enhanced_speed,"6.348",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612434",s,position_lat,"568595073",semicircles,position_long,"-629405729",semicircles,distance,"14279.21",m,accumulated_power,"466627",watts,altitude,"117.0",m,speed,"6.348",m/s,power,"357",watts,heart_rate,"162",bpm,cadence,"87",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"117.0",m,enhanced_speed,"6.348",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612435",s,position_lat,"568594397",semicircles,position_long,"-629405583",semicircles,distance,"14285.55",m,accumulated_power,"466957",watts,altitude,"116.79999999999995",m,speed,"6.348",m/s,power,"330",watts,heart_rate,"162",bpm,cadence,"87",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"116.79999999999995",m,enhanced_speed,"6.348",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612436",s,position_lat,"568593711",semicircles,position_long,"-629405428",semicircles,distance,"14291.91",m,accumulated_power,"467291",watts,altitude,"117.60000000000002",m,speed,"6.354",m/s,power,"334",watts,heart_rate,"162",bpm,cadence,"87",rpm,temperature,"19",C,left_right_balance,"181",,enhanced_altitude,"117.60000000000002",m,enhanced_speed,"6.354",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612437",s,position_lat,"568593024",semicircles,position_long,"-629405282",semicircles,distance,"14298.39",m,accumulated_power,"467631",watts,altitude,"117.60000000000002",m,speed,"6.483",m/s,power,"340",watts,heart_rate,"162",bpm,cadence,"88",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"117.60000000000002",m,enhanced_speed,"6.483",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612438",s,position_lat,"568592345",semicircles,position_long,"-629405106",semicircles,distance,"14304.86",m,accumulated_power,"467996",watts,altitude,"118.20000000000005",m,speed,"6.464",m/s,power,"365",watts,heart_rate,"162",bpm,cadence,"90",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"118.20000000000005",m,enhanced_speed,"6.464",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612439",s,position_lat,"568591658",semicircles,position_long,"-629404920",semicircles,distance,"14311.4",m,accumulated_power,"468317",watts,altitude,"118.20000000000005",m,speed,"6.543",m/s,power,"321",watts,heart_rate,"162",bpm,cadence,"89",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"118.20000000000005",m,enhanced_speed,"6.543",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
