Data,5,record,timestamp,"685890498",s,position_lat,"521779486",semicircles,position_long,"-947058328",semicircles,distance,"3469.63",m,altitude,"93.0",m,speed,"7.437",m/s,heart_rate,"164",bpm,cadence,"81",rpm,temperature,"20",C,enhanced_altitude,"93.0",m,enhanced_speed,"7.437",m/s,,,,,,,
Data,5,record,timestamp,"685890499",s,position_lat,"521780315",semicircles,position_long,"-947058505",semicircles,distance,"3477.14",m,altitude,"93.0",m,speed,"7.515",m/s,heart_rate,"164",bpm,cadence,"81",rpm,temperature,"20",C,enhanced_altitude,"93.0",m,enhanced_speed,"7.515",m/s,,,,,,,
Data,5,record,timestamp,"685890500",s,position_lat,"521781089",semicircles,position_long,"-947058646",semicircles,distance,"3484.66",m,altitude,"93.0",m,speed,"7.52",m/s,heart_rate,"164",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"93.0",m,enhanced_speed,"7.52",m/s,,,,,,,
Data,5,record,timestamp,"685890501",s,position_lat,"521781936",semicircles,position_long,"-947058791",semicircles,distance,"3492.18",m,altitude,"93.0",m,speed,"7.52",m/s,heart_rate,"164",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"93.0",m,enhanced_speed,"7.52",m/s,,,,,,,
Data,5,record,timestamp,"685890502",s,position_lat,"521782753",semicircles,position_long,"-947058940",semicircles,distance,"3499.8",m,altitude,"93.0",m,speed,"7.591",m/s,heart_rate,"164",bpm,cadence,"78",rpm,temperature,"20",C,enhanced_altitude,"93.0",m,enhanced_speed,"7.591",m/s,,,,,,,
Data,5,record,timestamp,"685890503",s,position_lat,"521783562",semicircles,position_long,"-947059127",semicircles,distance,"3507.24",m,altitude,"93.0",m,speed,"7.467",m/s,heart_rate,"164",bpm,cadence,"34",rpm,temperature,"20",C,enhanced_altitude,"93.0",m,enhanced_speed,"7.467",m/s,,,,,,,
Data,5,record,timestamp,"685890504",s,position_lat,"521784345",semicircles,position_long,"-947059331",semicircles,distance,"3514.18",m,altitude,"93.0",m,speed,"6.936",m/s,heart_rate,"164",bpm,cadence,"77",rpm,temperature,"20",C,enhanced_altitude,"93.0",m,enhanced_speed,"6.936",m/s,,,,,,,
Data,5,record,timestamp,"685890505",s,position_lat,"521785013",semicircles,position_long,"-947059614",semicircles,distance,"3521.01",m,altitude,"93.0",m,speed,"6.76",m/s,heart_rate,"163",bpm,cadence,"81",rpm,temperature,"20",C,enhanced_altitude,"93.0",m,enhanced_speed,"6.76",m/s,,,,,,,
Data,5,record,timestamp,"685890506",s,position_lat,"521785652",semicircles,position_long,"-947059870",semicircles,distance,"3527.66",m,altitude,"93.0",m,speed,"6.718",m/s,heart_rate,"162",bpm,cadence,"80",rpm,temperature,"20",C,enhanced_altitude,"93.0",m,enhanced_speed,"6.718",m/s,,,,,,,
Data,5,record,timestamp,"685890507",s,position_lat,"521786335",semicircles,position_long,"-947060063",semicircles,distance,"3534.31",m,altitude,"93.0",m,speed,"6.656",m/s,heart_rate,"161",bpm,cadence,"81",rpm,temperature,"20",C,enhanced_altitude,"93.0",m,enhanced_speed,"6.656",m/s,,,,,,,
Data,5,record,timestamp,"685890508",s,position_lat,"521787030",semicircles,position_long,"-947060225",semicircles,distance,"3541.05",m,altitude,"93.0",m,speed,"6.739",m/s,heart_rate,"160",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"93.0",m,enhanced_speed,"6.739",m/s,,,,,,,
Data,5,record,timestamp,"685890509",s,position_lat,"521787734",semicircles,position_long,"-947060317",semicircles,distance,"3547.88",m,altitude,"93.0",m,speed,"6.825",m/s,heart_rate,"160",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"93.0",m,enhanced_speed,"6.825",m/s,,,,,,,
Data,5,record,timestamp,"685890510",s,position_lat,"521788512",semicircles,position_long,"-947060435",semicircles,distance,"3554.81",m,altitude,"93.20000000000005",m,speed,"6.936",m/s,heart_rate,"160",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"93.20000000000005",m,enhanced_speed,"6.936",m/s,,,,,,,
Data,5,record,timestamp,"685890511",s,position_lat,"521789272",semicircles,position_long,"-947060627",semicircles,distance,"3561.82",m,altitude,"93.39999999999998",m,speed,"7.004",m/s,heart_rate,"161",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"93.39999999999998",m,enhanced_speed,"7.004",m/s,,,,,,,
Data,5,record,timestamp,"685890512",s,position_lat,"521790030",semicircles,position_long,"-947060826",semicircles,distance,"3568.8",m,altitude,"93.60000000000002",m,speed,"6.981",m/s,heart_rate,"161",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"93.60000000000002",m,enhanced_speed,"6.981",m/s,,,,,,,
Data,5,record,timestamp,"685890513",s,position_lat,"521790814",semicircles,position_long,"-947061021",semicircles,distance,"3575.75",m,altitude,"93.79999999999995",m,speed,"6.936",m/s,heart_rate,"161",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"93.79999999999995",m,enhanced_speed,"6.936",m/s,,,,,,,
Data,5,record,timestamp,"685890514",s,position_lat,"521791557",semicircles,position_long,"-947061214",semicircles,distance,"3582.63",m,altitude,"94.0",m,speed,"6.891",m/s,heart_rate,"162",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"94.0",m,enhanced_speed,"6.891",m/s,,,,,,,
Data,5,record,timestamp,"685890515",s,position_lat,"521792299",semicircles,position_long,"-947061399",semicircles,distance,"3589.57",m,altitude,"94.0",m,speed,"6.94",m/s,heart_rate,"162",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"94.0",m,enhanced_speed,"6.94",m/s,,,,,,,
Data,5,record,timestamp,"685890516",s,position_lat,"521793318",semicircles,position_long,"-947061634",semicircles,distance,"3599.52",m,altitude,"94.20000000000005",m,speed,"7.077",m/s,heart_rate,"162",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"94.20000000000005",m,enhanced_speed,"7.077",m/s,,,,,,,
Data,5,record,timestamp,"685890517",s,position_lat,"521793735",semicircles,position_long,"-947061723",semicircles,distance,"3603.79",m,altitude,"94.39999999999998",m,speed,"7.077",m/s,heart_rate,"162",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"94.39999999999998",m,enhanced_speed,"7.077",m/s,,,,,,,
Data,5,record,timestamp,"685890518",s,position_lat,"521794474",semicircles,position_long,"-947061914",semicircles,distance,"3610.8",m,altitude,"94.39999999999998",m,speed,"7.077",m/s,heart_rate,"162",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"94.39999999999998",m,enhanced_speed,"7.077",m/s,,,,,,,
Data,5,record,timestamp,"685890519",s,position_lat,"521795169",semicircles,position_long,"-947062110",semicircles,distance,"3617.87",m,altitude,"94.39999999999998",m,speed,"7.077",m/s,heart_rate,"163",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"94.39999999999998",m,enhanced_speed,"7.077",m/s,,,,,,,
Data,5,record,timestamp,"685890520",s,position_lat,"521795899",semicircles,position_long,"-947062314",semicircles,distance,"3624.97",m,altitude,"94.60000000000002",m,speed,"7.1",m/s,heart_rate,"163",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"94.60000000000002",m,enhanced_speed,"7.1",m/s,,,,,,,
Data,5,record,timestamp,"685890521",s,position_lat,"521796725",semicircles,position_long,"-947062417",semicircles,distance,"3632.17",m,altitude,"94.60000000000002",m,speed,"7.171",m/s,heart_rate,"163",bpm,cadence,"88",rpm,temperature,"20",C,enhanced_altitude,"94.60000000000002",m,enhanced_speed,"7.171",m/s,,,,,,,
Data,5,record,timestamp,"685890522",s,position_lat,"521797552",semicircles,position_long,"-947062519",semicircles,distance,"3639.39",m,altitude,"94.60000000000002",m,speed,"7.243",m/s,heart_rate,"162",bpm,cadence,"89",rpm,temperature,"20",C,enhanced_altitude,"94.60000000000002",m,enhanced_speed,"7.243",m/s,,,,,,,
Data,5,record,timestamp,"685890523",s,position_lat,"521798350",semicircles,position_long,"-947062677",semicircles,distance,"3646.8",m,altitude,"94.79999999999995",m,speed,"7.418",m/s,heart_rate,"163",bpm,cadence,"92",rpm,temperature,"20",C,enhanced_altitude,"94.79999999999995",m,enhanced_speed,"7.418",m/s,,,,,,,
Data,5,record,timestamp,"685890524",s,position_lat,"521799159",semicircles,position_long,"-947062783",semicircles,distance,"3654.41",m,altitude,"94.79999999999995",m,speed,"7.602",m/s,heart_rate,"163",bpm,cadence,"92",rpm,temperature,"20",C,enhanced_altitude,"94.79999999999995",m,enhanced_speed,"7.602",m/s,,,,,,,
Data,5,record,timestamp,"685890525",s,position_lat,"521800027",semicircles,position_long,"-947062875",semicircles,distance,"3662.2",m,altitude,"94.79999999999995",m,speed,"7.795",m/s,heart_rate,"163",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"94.79999999999995",m,enhanced_speed,"7.795",m/s,,,,,,,
Data,5,record,timestamp,"685890526",s,position_lat,"521800929",semicircles,position_long,"-947062996",semicircles,distance,"3670.05",m,altitude,"94.79999999999995",m,speed,"7.851",m/s,heart_rate,"163",bpm,cadence,"87",rpm,temperature,"20",C,enhanced_altitude,"94.79999999999995",m,enhanced_speed,"7.851",m/s,,,,,,,
Data,5,record,timestamp,"685890527",s,position_lat,"521801783",semicircles,position_long,"-947063159",semicircles,distance,"3678.14",m,altitude,"95.0",m,speed,"8.088",m/s,heart_rate,"163",bpm,cadence,"88",rpm,temperature,"20",C,enhanced_altitude,"95.0",m,enhanced_speed,"8.088",m/s,,,,,,,
Data,5,record,timestamp,"685890528",s,position_lat,"521802617",semicircles,position_long,"-947063227",semicircles,distance,"3686.26",m,altitude,"95.0",m,speed,"8.118",m/s,heart_rate,"163",bpm,cadence,"35",rpm,temperature,"20",C,enhanced_altitude,"95.0",m,enhanced_speed,"8.118",m/s,,,,,,,
Data,5,record,timestamp,"685890529",s,position_lat,"521803571",semicircles,position_long,"-947063318",semicircles,distance,"3694.41",m,altitude,"95.0",m,speed,"8.149",m/s,heart_rate,"163",bpm,cadence,"88",rpm,temperature,"20",C,enhanced_altitude,"95.0",m,enhanced_speed,"8.149",m/s,,,,,,,
Data,5,record,timestamp,"685890530",s,position_lat,"521804451",semicircles,position_long,"-947063476",semicircles,distance,"3702.62",m,altitude,"95.0",m,speed,"8.211",m/s,heart_rate,"163",bpm,cadence,"88",rpm,temperature,"20",C,enhanced_altitude,"95.0",m,enhanced_speed,"8.211",m/s,,,,,,,
Data,5,record,timestamp,"685890531",s,position_lat,"521805306",semicircles,position_long,"-947063646",semicircles,distance,"3710.83",m,altitude,"95.0",m,speed,"8.211",m/s,heart_rate,"163",bpm,cadence,"88",rpm,temperature,"20",C,enhanced_altitude,"95.0",m,enhanced_speed,"8.211",m/s,,,,,,,
Data,5,record,timestamp,"685890532",s,position_lat,"521806113",semicircles,position_long,"-947063891",semicircles,distance,"3718.83",m,altitude,"95.0",m,speed,"7.997",m/s,heart_rate,"162",bpm,cadence,"0",rpm,temperature,"20",C,enhanced_altitude,"95.0",m,enhanced_speed,"7.997",m/s,,,,,,,
Data,5,record,timestamp,"685890533",s,position_lat,"521806940",semicircles,position_long,"-947064142",semicircles,distance,"3726.71",m,altitude,"95.0",m,speed,"7.88",m/s,heart_rate,"162",bpm,cadence,"0",rpm,temperature,"20",C,enhanced_altitude,"95.0",m,enhanced_speed,"7.88",m/s,,,,,,,
Data,5,record,timestamp,"685890534",s,position_lat,"521807737",semicircles,position_long,"-947064383",semicircles,distance,"3734.42",m,altitude,"95.0",m,speed,"7.711",m/s,heart_rate,"161",bpm,cadence,"0",rpm,temperature,"20",C,enhanced_altitude,"95.0",m,enhanced_speed,"7.711",m/s,,,,,,,
Data,5,record,timestamp,"685890535",s,position_lat,"521808521",semicircles,position_long,"-947064582",semicircles,distance,"3741.94",m,altitude,"95.0",m,speed,"7.522",m/s,heart_rate,"160",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"95.0",m,enhanced_speed,"7.522",m/s,,,,,,,
Data,5,record,timestamp,"685890536",s,position_lat,"521809238",semicircles,position_long,"-947064762",semicircles,distance,"3749.38",m,altitude,"95.20000000000005",m,speed,"7.444",m/s,heart_rate,"159",bpm,cadence,"91",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.444",m/s,,,,,,,
Data,5,record,timestamp,"685890537",s,position_lat,"521810043",semicircles,position_long,"-947064957",semicircles,distance,"3757.15",m,altitude,"95.20000000000005",m,speed,"7.766",m/s,heart_rate,"158",bpm,cadence,"94",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.766",m/s,,,,,,,
Data,5,record,timestamp,"685890538",s,position_lat,"521810868",semicircles,position_long,"-947065106",semicircles,distance,"3764.97",m,altitude,"95.20000000000005",m,speed,"7.823",m/s,heart_rate,"158",bpm,cadence,"91",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.823",m/s,,,,,,,
Data,5,record,timestamp,"685890539",s,position_lat,"521811693",semicircles,position_long,"-947065224",semicircles,distance,"3772.88",m,altitude,"95.20000000000005",m,speed,"7.909",m/s,heart_rate,"157",bpm,cadence,"91",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.909",m/s,,,,,,,
Data,5,record,timestamp,"685890540",s,position_lat,"521812511",semicircles,position_long,"-947065366",semicircles,distance,"3780.65",m,altitude,"95.20000000000005",m,speed,"7.738",m/s,heart_rate,"157",bpm,cadence,"28",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.738",m/s,,,,,,,
Data,5,record,timestamp,"685890541",s,position_lat,"521813378",semicircles,position_long,"-947065474",semicircles,distance,"3788.28",m,altitude,"95.20000000000005",m,speed,"7.656",m/s,heart_rate,"157",bpm,cadence,"81",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.656",m/s,,,,,,,
Data,5,record,timestamp,"685890542",s,position_lat,"521814237",semicircles,position_long,"-947065463",semicircles,distance,"3795.82",m,altitude,"95.20000000000005",m,speed,"7.548",m/s,heart_rate,"157",bpm,cadence,"81",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.548",m/s,,,,,,,
Data,5,record,timestamp,"685890543",s,position_lat,"521815062",semicircles,position_long,"-947065468",semicircles,distance,"3803.27",m,altitude,"95.20000000000005",m,speed,"7.444",m/s,heart_rate,"157",bpm,cadence,"81",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.444",m/s,,,,,,,
Data,5,record,timestamp,"685890544",s,position_lat,"521815917",semicircles,position_long,"-947065509",semicircles,distance,"3810.82",m,altitude,"95.20000000000005",m,speed,"7.548",m/s,heart_rate,"157",bpm,cadence,"81",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.548",m/s,,,,,,,
Data,5,record,timestamp,"685890545",s,position_lat,"521816715",semicircles,position_long,"-947065561",semicircles,distance,"3818.34",m,altitude,"95.20000000000005",m,speed,"7.522",m/s,heart_rate,"157",bpm,cadence,"80",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.522",m/s,,,,,,,
Data,5,record,timestamp,"685890546",s,position_lat,"521817507",semicircles,position_long,"-947065663",semicircles,distance,"3825.7",m,altitude,"95.20000000000005",m,speed,"7.342",m/s,heart_rate,"157",bpm,cadence,"80",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.342",m/s,,,,,,,
Data,5,record,timestamp,"685890547",s,position_lat,"521818292",semicircles,position_long,"-947065830",semicircles,distance,"3833.12",m,altitude,"95.20000000000005",m,speed,"7.444",m/s,heart_rate,"157",bpm,cadence,"80",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.444",m/s,,,,,,,
Data,5,record,timestamp,"685890548",s,position_lat,"521819078",semicircles,position_long,"-947066009",semicircles,distance,"3840.59",m,altitude,"95.20000000000005",m,speed,"7.47",m/s,heart_rate,"157",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.47",m/s,,,,,,,
Data,5,record,timestamp,"685890549",s,position_lat,"521819816",semicircles,position_long,"-947066265",semicircles,distance,"3848.14",m,altitude,"95.20000000000005",m,speed,"7.548",m/s,heart_rate,"157",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.548",m/s,,,,,,,
Data,5,record,timestamp,"685890550",s,position_lat,"521820568",semicircles,position_long,"-947066537",semicircles,distance,"3855.77",m,altitude,"95.20000000000005",m,speed,"7.629",m/s,heart_rate,"157",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.629",m/s,,,,,,,
Data,5,record,timestamp,"685890551",s,position_lat,"521821322",semicircles,position_long,"-947066818",semicircles,distance,"3863.57",m,altitude,"95.20000000000005",m,speed,"7.795",m/s,heart_rate,"157",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.795",m/s,,,,,,,
Data,5,record,timestamp,"685890552",s,position_lat,"521822082",semicircles,position_long,"-947067112",semicircles,distance,"3871.36",m,altitude,"95.20000000000005",m,speed,"7.795",m/s,heart_rate,"157",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.795",m/s,,,,,,,
Data,5,record,timestamp,"685890553",s,position_lat,"521822856",semicircles,position_long,"-947067342",semicircles,distance,"3878.96",m,altitude,"95.20000000000005",m,speed,"7.602",m/s,heart_rate,"157",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.602",m/s,,,,,,,
Data,5,record,timestamp,"685890554",s,position_lat,"521823647",semicircles,position_long,"-947067575",semicircles,distance,"3886.65",m,altitude,"95.20000000000005",m,speed,"7.683",m/s,heart_rate,"158",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.683",m/s,,,,,,,
Data,5,record,timestamp,"685890555",s,position_lat,"521824415",semicircles,position_long,"-947067790",semicircles,distance,"3894.3",m,altitude,"95.20000000000005",m,speed,"7.656",m/s,heart_rate,"159",bpm,cadence,"80",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.656",m/s,,,,,,,
Data,5,record,timestamp,"685890556",s,position_lat,"521825173",semicircles,position_long,"-947067988",semicircles,distance,"3901.77",m,altitude,"95.20000000000005",m,speed,"7.47",m/s,heart_rate,"158",bpm,cadence,"79",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.47",m/s,,,,,,,
Data,5,record,timestamp,"685890557",s,position_lat,"521825934",semicircles,position_long,"-947068126",semicircles,distance,"3909.09",m,altitude,"95.20000000000005",m,speed,"7.317",m/s,heart_rate,"158",bpm,cadence,"79",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.317",m/s,,,,,,,
Data,5,record,timestamp,"685890558",s,position_lat,"521826724",semicircles,position_long,"-947068277",semicircles,distance,"3916.41",m,altitude,"95.20000000000005",m,speed,"7.317",m/s,heart_rate,"158",bpm,cadence,"78",rpm,temperature,"20",C,enhanced_altitude,"95.20000000000005",m,enhanced_speed,"7.317",m/s,,,,,,,
