Data,6,record,timestamp,"689173267",s,altitude,"2.0",m,power,"272",watts,heart_rate,"125",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173268",s,altitude,"2.0",m,power,"281",watts,heart_rate,"126",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173269",s,altitude,"2.0",m,power,"238",watts,heart_rate,"127",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173270",s,altitude,"2.0",m,power,"231",watts,heart_rate,"127",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173271",s,altitude,"2.0",m,power,"278",watts,heart_rate,"128",bpm,cadence,"90",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173272",s,altitude,"2.0",m,power,"254",watts,heart_rate,"129",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173273",s,altitude,"2.0",m,power,"249",watts,heart_rate,"130",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173274",s,altitude,"2.0",m,power,"245",watts,heart_rate,"130",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173275",s,altitude,"2.0",m,power,"261",watts,heart_rate,"131",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173276",s,altitude,"2.0",m,power,"278",watts,heart_rate,"132",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173277",s,altitude,"2.0",m,power,"266",watts,heart_rate,"132",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173278",s,altitude,"2.0",m,power,"259",watts,heart_rate,"133",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173279",s,altitude,"2.0",m,power,"277",watts,heart_rate,"133",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173280",s,altitude,"2.0",m,power,"261",watts,heart_rate,"135",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173281",s,altitude,"2.0",m,power,"260",watts,heart_rate,"135",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173282",s,altitude,"2.0",m,power,"271",watts,heart_rate,"136",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173283",s,altitude,"2.0",m,power,"279",watts,heart_rate,"136",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173284",s,altitude,"2.0",m,power,"254",watts,heart_rate,"137",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173285",s,altitude,"2.0",m,power,"255",watts,heart_rate,"138",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173286",s,altitude,"2.0",m,power,"250",watts,heart_rate,"138",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173287",s,altitude,"2.0",m,power,"249",watts,heart_rate,"139",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173288",s,altitude,"2.0",m,power,"263",watts,heart_rate,"139",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173289",s,altitude,"2.0",m,power,"238",watts,heart_rate,"140",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173290",s,altitude,"2.0",m,power,"249",watts,heart_rate,"140",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173291",s,altitude,"2.0",m,power,"254",watts,heart_rate,"141",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173292",s,altitude,"2.0",m,power,"244",watts,heart_rate,"141",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173293",s,altitude,"2.0",m,power,"254",watts,heart_rate,"141",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173294",s,altitude,"2.0",m,power,"249",watts,heart_rate,"142",bpm,cadence,"90",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173295",s,altitude,"2.0",m,power,"261",watts,heart_rate,"142",bpm,cadence,"90",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173296",s,altitude,"2.0",m,power,"299",watts,heart_rate,"143",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173297",s,altitude,"2.0",m,power,"275",watts,heart_rate,"144",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173298",s,altitude,"2.0",m,power,"267",watts,heart_rate,"144",bpm,cadence,"94",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173299",s,altitude,"2.0",m,power,"255",watts,heart_rate,"145",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173300",s,altitude,"2.0",m,power,"260",watts,heart_rate,"145",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173301",s,altitude,"2.0",m,power,"242",watts,heart_rate,"146",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173302",s,altitude,"2.0",m,power,"263",watts,heart_rate,"147",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173303",s,altitude,"2.0",m,power,"265",watts,heart_rate,"147",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173304",s,altitude,"2.0",m,power,"262",watts,heart_rate,"148",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173305",s,altitude,"2.0",m,power,"237",watts,heart_rate,"148",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173306",s,altitude,"2.0",m,power,"245",watts,heart_rate,"149",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173307",s,altitude,"2.0",m,power,"257",watts,heart_rate,"150",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173308",s,altitude,"2.0",m,power,"261",watts,heart_rate,"151",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173309",s,altitude,"2.0",m,power,"247",watts,heart_rate,"152",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173310",s,altitude,"2.0",m,power,"306",watts,heart_rate,"152",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173311",s,altitude,"2.0",m,power,"283",watts,heart_rate,"153",bpm,cadence,"94",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173312",s,altitude,"2.0",m,power,"272",watts,heart_rate,"153",bpm,cadence,"95",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173313",s,altitude,"2.0",m,power,"270",watts,heart_rate,"154",bpm,cadence,"95",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173314",s,altitude,"2.0",m,power,"274",watts,heart_rate,"154",bpm,cadence,"95",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173315",s,altitude,"2.0",m,power,"278",watts,heart_rate,"154",bpm,cadence,"95",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173316",s,altitude,"2.0",m,power,"278",watts,heart_rate,"155",bpm,cadence,"96",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173317",s,altitude,"2.0",m,power,"256",watts,heart_rate,"155",bpm,cadence,"95",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173318",s,altitude,"2.0",m,power,"258",watts,heart_rate,"155",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173319",s,altitude,"2.0",m,power,"273",watts,heart_rate,"155",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173320",s,altitude,"2.0",m,power,"266",watts,heart_rate,"155",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173321",s,altitude,"2.0",m,power,"268",watts,heart_rate,"155",bpm,cadence,"94",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173322",s,altitude,"2.0",m,power,"273",watts,heart_rate,"155",bpm,cadence,"94",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173323",s,altitude,"2.0",m,power,"269",watts,heart_rate,"155",bpm,cadence,"94",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173324",s,altitude,"2.0",m,power,"247",watts,heart_rate,"156",bpm,cadence,"94",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173325",s,altitude,"2.0",m,power,"271",watts,heart_rate,"155",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173326",s,altitude,"2.0",m,power,"255",watts,heart_rate,"155",bpm,cadence,"94",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173327",s,altitude,"2.0",m,power,"264",watts,heart_rate,"155",bpm,cadence,"94",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173328",s,altitude,"2.0",m,power,"253",watts,heart_rate,"156",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173329",s,altitude,"2.0",m,power,"258",watts,heart_rate,"155",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173330",s,altitude,"2.0",m,power,"250",watts,heart_rate,"156",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173331",s,altitude,"2.0",m,power,"250",watts,heart_rate,"155",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173332",s,altitude,"2.0",m,power,"242",watts,heart_rate,"156",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173333",s,altitude,"2.0",m,power,"268",watts,heart_rate,"155",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173334",s,altitude,"2.0",m,power,"259",watts,heart_rate,"155",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173335",s,altitude,"2.0",m,power,"241",watts,heart_rate,"156",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173336",s,altitude,"2.0",m,power,"257",watts,heart_rate,"156",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173337",s,altitude,"2.0",m,power,"248",watts,heart_rate,"156",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173338",s,altitude,"2.0",m,power,"272",watts,heart_rate,"156",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173339",s,altitude,"2.0",m,power,"253",watts,heart_rate,"156",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173340",s,altitude,"2.0",m,power,"258",watts,heart_rate,"156",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173341",s,altitude,"2.0",m,power,"270",watts,heart_rate,"156",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173342",s,altitude,"2.0",m,power,"263",watts,heart_rate,"156",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173343",s,altitude,"2.0",m,power,"263",watts,heart_rate,"156",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173344",s,altitude,"2.0",m,power,"244",watts,heart_rate,"157",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173345",s,altitude,"2.0",m,power,"257",watts,heart_rate,"157",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173346",s,altitude,"2.0",m,power,"254",watts,heart_rate,"157",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173347",s,altitude,"2.0",m,power,"249",watts,heart_rate,"157",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
