Data,3,record,timestamp,"896624781",s,position_lat,"614338688",semicircles,position_long,"-1330556",semicircles,distance,"8255.88",m,heart_rate,"153",bpm,altitude,"7.800000000000011",m,speed,"8.443",m/s,power,"188",watts,cadence,"96",rpm,enhanced_altitude,"7.800000000000011",m,enhanced_speed,"8.443",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624782",s,position_lat,"614337728",semicircles,position_long,"-1330690",semicircles,distance,"8264.34",m,heart_rate,"153",bpm,altitude,"7.800000000000011",m,speed,"8.478",m/s,power,"194",watts,cadence,"96",rpm,enhanced_altitude,"7.800000000000011",m,enhanced_speed,"8.478",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624783",s,position_lat,"614336896",semicircles,position_long,"-1330823",semicircles,distance,"8272.83",m,heart_rate,"153",bpm,altitude,"8.0",m,speed,"8.497",m/s,power,"192",watts,cadence,"96",rpm,enhanced_altitude,"8.0",m,enhanced_speed,"8.497",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624784",s,position_lat,"614336000",semicircles,position_long,"-1330964",semicircles,distance,"8281.33",m,heart_rate,"153",bpm,altitude,"8.0",m,speed,"8.508",m/s,power,"193",watts,cadence,"96",rpm,enhanced_altitude,"8.0",m,enhanced_speed,"8.508",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624785",s,position_lat,"614335040",semicircles,position_long,"-1331124",semicircles,distance,"8289.84",m,heart_rate,"154",bpm,altitude,"8.199999999999989",m,speed,"8.521",m/s,power,"194",watts,cadence,"96",rpm,enhanced_altitude,"8.199999999999989",m,enhanced_speed,"8.521",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624786",s,position_lat,"614334144",semicircles,position_long,"-1331285",semicircles,distance,"8298.36",m,heart_rate,"155",bpm,altitude,"8.199999999999989",m,speed,"8.53",m/s,power,"189",watts,cadence,"96",rpm,enhanced_altitude,"8.199999999999989",m,enhanced_speed,"8.53",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624787",s,position_lat,"614333248",semicircles,position_long,"-1331430",semicircles,distance,"8306.91",m,heart_rate,"155",bpm,altitude,"8.399999999999977",m,speed,"8.533",m/s,power,"193",watts,cadence,"96",rpm,enhanced_altitude,"8.399999999999977",m,enhanced_speed,"8.533",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624788",s,position_lat,"614332352",semicircles,position_long,"-1331549",semicircles,distance,"8315.46",m,heart_rate,"156",bpm,altitude,"8.399999999999977",m,speed,"8.542",m/s,power,"194",watts,cadence,"96",rpm,enhanced_altitude,"8.399999999999977",m,enhanced_speed,"8.542",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624789",s,position_lat,"614331456",semicircles,position_long,"-1331663",semicircles,distance,"8324.02",m,heart_rate,"157",bpm,altitude,"8.600000000000023",m,speed,"8.552",m/s,power,"192",watts,cadence,"96",rpm,enhanced_altitude,"8.600000000000023",m,enhanced_speed,"8.552",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624790",s,position_lat,"614330496",semicircles,position_long,"-1331777",semicircles,distance,"8332.57",m,heart_rate,"157",bpm,altitude,"8.600000000000023",m,speed,"8.569",m/s,power,"206",watts,cadence,"96",rpm,enhanced_altitude,"8.600000000000023",m,enhanced_speed,"8.569",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624791",s,position_lat,"614329536",semicircles,position_long,"-1331891",semicircles,distance,"8341.16",m,heart_rate,"157",bpm,altitude,"8.800000000000011",m,speed,"8.591",m/s,power,"197",watts,cadence,"96",rpm,enhanced_altitude,"8.800000000000011",m,enhanced_speed,"8.591",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624792",s,position_lat,"614328640",semicircles,position_long,"-1331995",semicircles,distance,"8349.76",m,heart_rate,"157",bpm,altitude,"8.800000000000011",m,speed,"8.589",m/s,power,"183",watts,cadence,"96",rpm,enhanced_altitude,"8.800000000000011",m,enhanced_speed,"8.589",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624793",s,position_lat,"614327744",semicircles,position_long,"-1332072",semicircles,distance,"8358.34",m,heart_rate,"157",bpm,altitude,"9.0",m,speed,"8.575",m/s,power,"188",watts,cadence,"95",rpm,enhanced_altitude,"9.0",m,enhanced_speed,"8.575",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624794",s,position_lat,"614326848",semicircles,position_long,"-1332125",semicircles,distance,"8366.9",m,heart_rate,"156",bpm,altitude,"9.199999999999989",m,speed,"8.566",m/s,power,"195",watts,cadence,"95",rpm,enhanced_altitude,"9.199999999999989",m,enhanced_speed,"8.566",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624795",s,position_lat,"614325952",semicircles,position_long,"-1332163",semicircles,distance,"8375.46",m,heart_rate,"156",bpm,altitude,"9.199999999999989",m,speed,"8.565",m/s,power,"198",watts,cadence,"96",rpm,enhanced_altitude,"9.199999999999989",m,enhanced_speed,"8.565",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624796",s,position_lat,"614324992",semicircles,position_long,"-1332191",semicircles,distance,"8384.02",m,heart_rate,"156",bpm,altitude,"9.399999999999977",m,speed,"8.556",m/s,power,"188",watts,cadence,"95",rpm,enhanced_altitude,"9.399999999999977",m,enhanced_speed,"8.556",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624797",s,position_lat,"614324032",semicircles,position_long,"-1332201",semicircles,distance,"8392.56",m,heart_rate,"156",bpm,altitude,"9.399999999999977",m,speed,"8.54",m/s,power,"193",watts,cadence,"95",rpm,enhanced_altitude,"9.399999999999977",m,enhanced_speed,"8.54",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624798",s,position_lat,"614323136",semicircles,position_long,"-1332191",semicircles,distance,"8401.13",m,heart_rate,"156",bpm,altitude,"9.600000000000023",m,speed,"8.539",m/s,power,"193",watts,cadence,"96",rpm,enhanced_altitude,"9.600000000000023",m,enhanced_speed,"8.539",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624799",s,position_lat,"614322240",semicircles,position_long,"-1332168",semicircles,distance,"8409.68",m,heart_rate,"155",bpm,altitude,"9.800000000000011",m,speed,"8.541",m/s,power,"194",watts,cadence,"95",rpm,enhanced_altitude,"9.800000000000011",m,enhanced_speed,"8.541",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624800",s,position_lat,"614321344",semicircles,position_long,"-1332137",semicircles,distance,"8418.23",m,heart_rate,"156",bpm,altitude,"9.800000000000011",m,speed,"8.556",m/s,power,"208",watts,cadence,"95",rpm,enhanced_altitude,"9.800000000000011",m,enhanced_speed,"8.556",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624801",s,position_lat,"614320384",semicircles,position_long,"-1332100",semicircles,distance,"8426.78",m,heart_rate,"155",bpm,altitude,"10.0",m,speed,"8.57",m/s,power,"195",watts,cadence,"97",rpm,enhanced_altitude,"10.0",m,enhanced_speed,"8.57",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624802",s,position_lat,"614319488",semicircles,position_long,"-1332062",semicircles,distance,"8435.34",m,heart_rate,"156",bpm,altitude,"10.0",m,speed,"8.563",m/s,power,"188",watts,cadence,"96",rpm,enhanced_altitude,"10.0",m,enhanced_speed,"8.563",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624803",s,position_lat,"614318528",semicircles,position_long,"-1332025",semicircles,distance,"8443.9",m,heart_rate,"156",bpm,altitude,"10.199999999999989",m,speed,"8.554",m/s,power,"190",watts,cadence,"96",rpm,enhanced_altitude,"10.199999999999989",m,enhanced_speed,"8.554",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624804",s,position_lat,"614317632",semicircles,position_long,"-1331987",semicircles,distance,"8452.45",m,heart_rate,"156",bpm,altitude,"10.199999999999989",m,speed,"8.542",m/s,power,"186",watts,cadence,"95",rpm,enhanced_altitude,"10.199999999999989",m,enhanced_speed,"8.542",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624805",s,position_lat,"614316736",semicircles,position_long,"-1331950",semicircles,distance,"8460.99",m,heart_rate,"156",bpm,altitude,"10.399999999999977",m,speed,"8.519",m/s,power,"182",watts,cadence,"94",rpm,enhanced_altitude,"10.399999999999977",m,enhanced_speed,"8.519",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624806",s,position_lat,"614315840",semicircles,position_long,"-1331912",semicircles,distance,"8469.49",m,heart_rate,"155",bpm,altitude,"10.600000000000023",m,speed,"8.501",m/s,power,"189",watts,cadence,"95",rpm,enhanced_altitude,"10.600000000000023",m,enhanced_speed,"8.501",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624807",s,position_lat,"614314880",semicircles,position_long,"-1331882",semicircles,distance,"8477.98",m,heart_rate,"155",bpm,altitude,"10.600000000000023",m,speed,"8.492",m/s,power,"193",watts,cadence,"95",rpm,enhanced_altitude,"10.600000000000023",m,enhanced_speed,"8.492",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624808",s,position_lat,"614313984",semicircles,position_long,"-1331875",semicircles,distance,"8486.48",m,heart_rate,"155",bpm,altitude,"10.800000000000011",m,speed,"8.471",m/s,power,"193",watts,cadence,"95",rpm,enhanced_altitude,"10.800000000000011",m,enhanced_speed,"8.471",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624809",s,position_lat,"614313088",semicircles,position_long,"-1331887",semicircles,distance,"8494.93",m,heart_rate,"154",bpm,altitude,"11.0",m,speed,"8.444",m/s,power,"194",watts,cadence,"96",rpm,enhanced_altitude,"11.0",m,enhanced_speed,"8.444",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624810",s,position_lat,"614312192",semicircles,position_long,"-1331917",semicircles,distance,"8503.37",m,heart_rate,"154",bpm,altitude,"11.0",m,speed,"8.414",m/s,power,"199",watts,cadence,"96",rpm,enhanced_altitude,"11.0",m,enhanced_speed,"8.414",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624811",s,position_lat,"614311296",semicircles,position_long,"-1331970",semicircles,distance,"8511.76",m,heart_rate,"154",bpm,altitude,"11.199999999999989",m,speed,"8.369",m/s,power,"196",watts,cadence,"97",rpm,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"8.369",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624812",s,position_lat,"614310400",semicircles,position_long,"-1332055",semicircles,distance,"8520.1",m,heart_rate,"154",bpm,altitude,"11.399999999999977",m,speed,"8.304",m/s,power,"194",watts,cadence,"97",rpm,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"8.304",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624813",s,position_lat,"614309504",semicircles,position_long,"-1332161",semicircles,distance,"8528.36",m,heart_rate,"155",bpm,altitude,"11.600000000000023",m,speed,"8.195",m/s,power,"193",watts,cadence,"97",rpm,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"8.195",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624814",s,position_lat,"614308608",semicircles,position_long,"-1332268",semicircles,distance,"8536.47",m,heart_rate,"155",bpm,altitude,"12.0",m,speed,"8.034",m/s,power,"194",watts,cadence,"98",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"8.034",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624815",s,position_lat,"614307840",semicircles,position_long,"-1332373",semicircles,distance,"8544.41",m,heart_rate,"156",bpm,altitude,"12.200000000000045",m,speed,"7.834",m/s,power,"194",watts,cadence,"98",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"7.834",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624816",s,position_lat,"614307008",semicircles,position_long,"-1332481",semicircles,distance,"8552.13",m,heart_rate,"156",bpm,altitude,"12.600000000000023",m,speed,"7.602",m/s,power,"191",watts,cadence,"98",rpm,enhanced_altitude,"12.600000000000023",m,enhanced_speed,"7.602",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624817",s,position_lat,"614306176",semicircles,position_long,"-1332618",semicircles,distance,"8559.6",m,heart_rate,"158",bpm,altitude,"13.0",m,speed,"7.352",m/s,power,"192",watts,cadence,"97",rpm,enhanced_altitude,"13.0",m,enhanced_speed,"7.352",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624818",s,position_lat,"614305408",semicircles,position_long,"-1332804",semicircles,distance,"8566.83",m,heart_rate,"158",bpm,altitude,"13.399999999999977",m,speed,"7.115",m/s,power,"192",watts,cadence,"97",rpm,enhanced_altitude,"13.399999999999977",m,enhanced_speed,"7.115",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624819",s,position_lat,"614304640",semicircles,position_long,"-1333047",semicircles,distance,"8573.84",m,heart_rate,"159",bpm,altitude,"13.600000000000023",m,speed,"6.912",m/s,power,"192",watts,cadence,"96",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"6.912",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624820",s,position_lat,"614304000",semicircles,position_long,"-1333350",semicircles,distance,"8580.67",m,heart_rate,"160",bpm,altitude,"14.0",m,speed,"6.765",m/s,power,"193",watts,cadence,"97",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"6.765",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624821",s,position_lat,"614303232",semicircles,position_long,"-1333716",semicircles,distance,"8587.39",m,heart_rate,"161",bpm,altitude,"14.200000000000045",m,speed,"6.686",m/s,power,"192",watts,cadence,"97",rpm,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"6.686",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624822",s,position_lat,"614302592",semicircles,position_long,"-1334145",semicircles,distance,"8594.06",m,heart_rate,"161",bpm,altitude,"14.399999999999977",m,speed,"6.684",m/s,power,"197",watts,cadence,"97",rpm,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"6.684",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624823",s,position_lat,"614301952",semicircles,position_long,"-1334636",semicircles,distance,"8600.78",m,heart_rate,"162",bpm,altitude,"14.600000000000023",m,speed,"6.768",m/s,power,"200",watts,cadence,"98",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"6.768",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624824",s,position_lat,"614301312",semicircles,position_long,"-1335202",semicircles,distance,"8607.62",m,heart_rate,"162",bpm,altitude,"14.600000000000023",m,speed,"6.915",m/s,power,"195",watts,cadence,"98",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"6.915",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624825",s,position_lat,"614300736",semicircles,position_long,"-1335891",semicircles,distance,"8614.63",m,heart_rate,"163",bpm,altitude,"14.600000000000023",m,speed,"7.114",m/s,power,"198",watts,cadence,"98",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"7.114",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624826",s,position_lat,"614300096",semicircles,position_long,"-1336711",semicircles,distance,"8621.86",m,heart_rate,"162",bpm,altitude,"14.600000000000023",m,speed,"7.351",m/s,power,"195",watts,cadence,"100",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"7.351",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624827",s,position_lat,"614299584",semicircles,position_long,"-1337639",semicircles,distance,"8629.34",m,heart_rate,"163",bpm,altitude,"14.600000000000023",m,speed,"7.597",m/s,power,"194",watts,cadence,"100",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"7.597",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624828",s,position_lat,"614299008",semicircles,position_long,"-1338650",semicircles,distance,"8637.07",m,heart_rate,"163",bpm,altitude,"14.600000000000023",m,speed,"7.853",m/s,power,"191",watts,cadence,"99",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"7.853",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624829",s,position_lat,"614298496",semicircles,position_long,"-1339726",semicircles,distance,"8645.05",m,heart_rate,"163",bpm,altitude,"14.600000000000023",m,speed,"8.097",m/s,power,"176",watts,cadence,"98",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"8.097",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624830",s,position_lat,"614297984",semicircles,position_long,"-1340846",semicircles,distance,"8653.26",m,heart_rate,"164",bpm,altitude,"14.399999999999977",m,speed,"8.323",m/s,power,"171",watts,cadence,"94",rpm,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"8.323",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624831",s,position_lat,"614297408",semicircles,position_long,"-1341997",semicircles,distance,"8661.7",m,heart_rate,"164",bpm,altitude,"14.399999999999977",m,speed,"8.561",m/s,power,"199",watts,cadence,"95",rpm,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"8.561",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624832",s,position_lat,"614296832",semicircles,position_long,"-1343167",semicircles,distance,"8670.4",m,heart_rate,"164",bpm,altitude,"14.200000000000045",m,speed,"8.832",m/s,power,"207",watts,cadence,"97",rpm,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"8.832",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624833",s,position_lat,"614296192",semicircles,position_long,"-1344309",semicircles,distance,"8679.37",m,heart_rate,"164",bpm,altitude,"14.200000000000045",m,speed,"9.071",m/s,power,"169",watts,cadence,"97",rpm,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"9.071",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624834",s,position_lat,"614295488",semicircles,position_long,"-1345379",semicircles,distance,"8688.52",m,heart_rate,"164",bpm,altitude,"14.0",m,speed,"9.218",m/s,power,"136",watts,cadence,"95",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"9.218",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624835",s,position_lat,"614294656",semicircles,position_long,"-1346317",semicircles,distance,"8697.8",m,heart_rate,"164",bpm,altitude,"13.799999999999955",m,speed,"9.337",m/s,power,"149",watts,cadence,"97",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"9.337",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624836",s,position_lat,"614293760",semicircles,position_long,"-1347046",semicircles,distance,"8707.19",m,heart_rate,"165",bpm,altitude,"13.799999999999955",m,speed,"9.419",m/s,power,"124",watts,cadence,"94",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"9.419",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624837",s,position_lat,"614292800",semicircles,position_long,"-1347489",semicircles,distance,"8716.63",m,heart_rate,"165",bpm,altitude,"13.600000000000023",m,speed,"9.461",m/s,power,"138",watts,cadence,"96",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"9.461",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624838",s,position_lat,"614291776",semicircles,position_long,"-1347682",semicircles,distance,"8726.1",m,heart_rate,"165",bpm,altitude,"13.600000000000023",m,speed,"9.471",m/s,power,"138",watts,cadence,"94",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"9.471",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624839",s,position_lat,"614290816",semicircles,position_long,"-1347719",semicircles,distance,"8735.58",m,heart_rate,"165",bpm,altitude,"13.600000000000023",m,speed,"9.472",m/s,power,"155",watts,cadence,"95",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"9.472",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624840",s,position_lat,"614289792",semicircles,position_long,"-1347652",semicircles,distance,"8745.05",m,heart_rate,"166",bpm,altitude,"13.600000000000023",m,speed,"9.476",m/s,power,"149",watts,cadence,"95",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"9.476",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624841",s,position_lat,"614288768",semicircles,position_long,"-1347506",semicircles,distance,"8754.52",m,heart_rate,"166",bpm,altitude,"13.600000000000023",m,speed,"9.456",m/s,power,"135",watts,cadence,"95",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"9.456",m/s,,,,,,,,,,,,,
