Data,14,record,timestamp,"776278629",s,position_lat,"463576706",semicircles,position_long,"-1130997516",semicircles,distance,"33.09",m,accumulated_power,"50091",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2357",,unknown,"1000",,unknown,"0",,unknown,"442",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278630",s,position_lat,"463576694",semicircles,position_long,"-1130997500",semicircles,distance,"33.24",m,accumulated_power,"50374",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"442",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278631",s,position_lat,"463576687",semicircles,position_long,"-1130997497",semicircles,distance,"33.31",m,accumulated_power,"50657",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2361",,unknown,"1001",,unknown,"0",,unknown,"442",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278632",s,position_lat,"463576677",semicircles,position_long,"-1130997495",semicircles,distance,"33.4",m,accumulated_power,"50657",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4310",,unknown,"2361",,unknown,"1002",,unknown,"0",,unknown,"442",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278633",s,position_lat,"463576675",semicircles,position_long,"-1130997500",semicircles,distance,"33.41",m,accumulated_power,"50657",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4310",,unknown,"2361",,unknown,"1001",,unknown,"0",,unknown,"442",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278634",s,position_lat,"463576669",semicircles,position_long,"-1130997491",semicircles,distance,"33.49",m,accumulated_power,"50657",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4310",,unknown,"2357",,unknown,"999",,unknown,"0",,unknown,"442",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278635",s,position_lat,"463576633",semicircles,position_long,"-1130997500",semicircles,distance,"33.83",m,accumulated_power,"50657",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4310",,unknown,"0",,unknown,"999",,unknown,"0",,unknown,"442",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278636",s,position_lat,"463576673",semicircles,position_long,"-1130997439",semicircles,distance,"34.16",m,accumulated_power,"50657",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4310",,unknown,"0",,unknown,"999",,unknown,"0",,unknown,"441",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278637",s,position_lat,"463576683",semicircles,position_long,"-1130997404",semicircles,distance,"34.41",m,accumulated_power,"50657",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4310",,unknown,"0",,unknown,"1000",,unknown,"0",,unknown,"441",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278638",s,position_lat,"463576678",semicircles,position_long,"-1130997359",semicircles,distance,"34.74",m,accumulated_power,"50657",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4310",,unknown,"0",,unknown,"1000",,unknown,"0",,unknown,"441",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278639",s,position_lat,"463576674",semicircles,position_long,"-1130997336",semicircles,distance,"34.91",m,accumulated_power,"50657",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4310",,unknown,"0",,unknown,"1000",,unknown,"0",,unknown,"441",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278640",s,position_lat,"463576692",semicircles,position_long,"-1130997313",semicircles,distance,"35.13",m,accumulated_power,"50657",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4310",,unknown,"0",,unknown,"1000",,unknown,"0",,unknown,"441",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"776278641",,unknown,"2",,unknown,"2",,unknown,"1",,unknown,"3",,unknown,"5",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"776278641",s,position_lat,"463576716",semicircles,position_long,"-1130997321",semicircles,distance,"35.36",m,accumulated_power,"50657",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,unknown,"4310",,unknown,"0",,unknown,"1000",,unknown,"0",,unknown,"441",,heart_rate,"154",bpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"776278642",,unknown,"2",,unknown,"2",,unknown,"4",,unknown,"1",,unknown,"3",,unknown,"5",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278642",s,position_lat,"463576761",semicircles,position_long,"-1130997308",semicircles,distance,"35.76",m,accumulated_power,"50940",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"6586",,unknown,"1000",,unknown,"0",,unknown,"441",,heart_rate,"154",bpm,cadence,"90",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278643",s,position_lat,"463576802",semicircles,position_long,"-1130997310",semicircles,distance,"36.14",m,accumulated_power,"51223",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"441",,heart_rate,"154",bpm,cadence,"90",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278644",s,position_lat,"463576811",semicircles,position_long,"-1130997309",semicircles,distance,"36.21",m,accumulated_power,"51506",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2359",,unknown,"1000",,unknown,"0",,unknown,"441",,heart_rate,"154",bpm,cadence,"90",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278645",s,position_lat,"463576809",semicircles,position_long,"-1130997306",semicircles,distance,"36.22",m,accumulated_power,"51789",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2359",,unknown,"1001",,unknown,"0",,unknown,"441",,heart_rate,"154",bpm,cadence,"90",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278646",s,position_lat,"463576790",semicircles,position_long,"-1130997299",semicircles,distance,"36.34",m,accumulated_power,"51789",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4310",,unknown,"2359",,unknown,"1001",,unknown,"0",,unknown,"441",,heart_rate,"154",bpm,cadence,"90",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278647",s,position_lat,"463576796",semicircles,position_long,"-1130997257",semicircles,distance,"36.61",m,accumulated_power,"51789",watts,altitude,"357.0",m,speed,"0.0",m/s,power,"0",watts,unknown,"4310",,unknown,"2359",,unknown,"1000",,unknown,"0",,unknown,"440",,heart_rate,"154",bpm,cadence,"90",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278648",s,position_lat,"463576805",semicircles,position_long,"-1130997238",semicircles,distance,"36.73",m,accumulated_power,"51789",watts,altitude,"357.0",m,speed,"0.0",m/s,power,"0",watts,unknown,"4310",,unknown,"0",,unknown,"1000",,unknown,"0",,unknown,"440",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278649",s,position_lat,"463576821",semicircles,position_long,"-1130997230",semicircles,distance,"36.88",m,accumulated_power,"51789",watts,altitude,"357.0",m,speed,"0.0",m/s,power,"0",watts,unknown,"4310",,unknown,"0",,unknown,"1000",,unknown,"0",,unknown,"440",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278650",s,position_lat,"463576810",semicircles,position_long,"-1130997251",semicircles,distance,"36.92",m,accumulated_power,"51789",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4310",,unknown,"0",,unknown,"1001",,unknown,"0",,unknown,"441",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278651",s,position_lat,"463576792",semicircles,position_long,"-1130997269",semicircles,distance,"37.14",m,accumulated_power,"51789",watts,altitude,"356.6",m,speed,"0.0",m/s,power,"0",watts,unknown,"4309",,unknown,"0",,unknown,"1000",,unknown,"0",,unknown,"441",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278652",s,position_lat,"463576807",semicircles,position_long,"-1130997265",semicircles,distance,"37.22",m,accumulated_power,"51789",watts,altitude,"356.6",m,speed,"0.0",m/s,power,"0",watts,unknown,"4309",,unknown,"0",,unknown,"1000",,unknown,"0",,unknown,"441",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278653",s,position_lat,"463576831",semicircles,position_long,"-1130997281",semicircles,distance,"37.42",m,accumulated_power,"51789",watts,altitude,"356.6",m,speed,"0.0",m/s,power,"0",watts,unknown,"4309",,unknown,"0",,unknown,"1023",,unknown,"0",,unknown,"441",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776278654",s,position_lat,"463576865",semicircles,position_long,"-1130997352",semicircles,distance,"37.92",m,accumulated_power,"51789",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4309",,unknown,"0",,unknown,"1025",,unknown,"0",,unknown,"440",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"776278655",,unknown,"2",,unknown,"2",,unknown,"1",,unknown,"3",,unknown,"5",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"776278655",s,position_lat,"463576871",semicircles,position_long,"-1130997405",semicircles,distance,"38.18",m,accumulated_power,"51789",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,unknown,"4309",,unknown,"63112",,unknown,"1024",,unknown,"0",,unknown,"440",,heart_rate,"154",bpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"776278656",s,position_lat,"463576860",semicircles,position_long,"-1130997466",semicircles,distance,"38.41",m,accumulated_power,"51789",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,unknown,"4309",,unknown,"7795",,unknown,"1002",,unknown,"0",,unknown,"439",,heart_rate,"154",bpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"776278657",s,position_lat,"463576868",semicircles,position_long,"-1130997462",semicircles,distance,"38.45",m,accumulated_power,"51789",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,unknown,"4309",,unknown,"6425",,unknown,"1000",,unknown,"0",,unknown,"439",,heart_rate,"154",bpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"776278658",s,position_lat,"463576849",semicircles,position_long,"-1130997491",semicircles,distance,"38.47",m,accumulated_power,"51789",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,unknown,"4309",,unknown,"6590",,unknown,"1000",,unknown,"0",,unknown,"439",,heart_rate,"154",bpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"776278659",s,position_lat,"463576828",semicircles,position_long,"-1130997534",semicircles,distance,"38.67",m,accumulated_power,"51789",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,unknown,"4309",,unknown,"6419",,unknown,"1000",,unknown,"0",,unknown,"439",,heart_rate,"154",bpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"776278660",s,position_lat,"463576821",semicircles,position_long,"-1130997542",semicircles,distance,"38.69",m,accumulated_power,"51789",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,unknown,"4309",,unknown,"6513",,unknown,"1000",,unknown,"0",,unknown,"439",,heart_rate,"154",bpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"776278661",s,position_lat,"463576791",semicircles,position_long,"-1130997560",semicircles,distance,"38.8",m,accumulated_power,"51789",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,unknown,"4309",,unknown,"6264",,unknown,"1000",,unknown,"0",,unknown,"439",,heart_rate,"154",bpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"776278662",s,position_lat,"463576785",semicircles,position_long,"-1130997571",semicircles,distance,"38.88",m,accumulated_power,"51789",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,unknown,"4309",,unknown,"6344",,unknown,"1000",,unknown,"0",,unknown,"439",,heart_rate,"154",bpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"776278663",,unknown,"2",,unknown,"2",,unknown,"4",,unknown,"1",,unknown,"3",,unknown,"5",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
